z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
-0.016859155,0.007534668,0.03061916,0.03246086,0.007452525,0.0008036867,0.018365504,0.20147574,0.10401471,-0.009667076,-0.019598268,-0.0012902357,0.017935887,0.012705192,-0.013140853,0.0036357353,-0.010830138,0.7931272,0.0060165804,0.011511587,0.038448785,-0.017083284,-0.038267497,0.0007647324,-0.031488933,-0.034115914,0.008854086,0.026039876,0.020510534,0.00023160502,-0.008994989,0.009154354,0.02720749,0.017087098,-0.006861776,-0.0066648126,-0.0098656975,-0.02366878,-0.0063645467,-0.022832938,-0.007438943,0.03155726,0.034274884,0.0011874787,-0.002675563,0.008064356,0.0039539784,0.0013492964,-0.010570552,0.025359223,-0.0043215677,0.024643376,0.008777844,-0.023428082,0.03504154,0.007407021,-0.007431891,0.009111945,0.020474162,-0.0075794235,0.02686454,0.02730116,0.026594285,0.0058313645,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.016859155,0.007534668,0.03061916,0.03246086,0.007452525,0.0008036867,0.018365504,0.20147574,0.10401471,-0.009667076,-0.019598268,-0.0012902357,0.017935887,0.012705192,-0.013140853,0.0036357353,-0.010830138,0.7931272,0.0060165804,0.011511587,0.038448785,-0.017083284,-0.038267497,0.0007647324,-0.031488933,-0.034115914,0.008854086,0.026039876,0.020510534,0.00023160502,-0.008994989,0.009154354,0.02720749,0.017087098,-0.006861776,-0.0066648126,-0.0098656975,-0.02366878,-0.0063645467,-0.022832938,-0.007438943,0.03155726,0.034274884,0.0011874787,-0.002675563,0.008064356,0.0039539784,0.0013492964,-0.010570552,0.025359223,-0.0043215677,0.024643376,0.008777844,-0.023428082,0.03504154,0.007407021,-0.007431891,0.009111945,0.020474162,-0.0075794235,0.02686454,0.02730116,0.026594285,0.0058313645,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.016859155,0.007534668,0.03061916,0.03246086,0.007452525,0.0008036867,0.018365504,0.20147574,0.10401471,-0.009667076,-0.019598268,-0.0012902357,0.017935887,0.012705192,-0.013140853,0.0036357353,-0.010830138,0.7931272,0.0060165804,0.011511587,0.038448785,-0.017083284,-0.038267497,0.0007647324,-0.031488933,-0.034115914,0.008854086,0.026039876,0.020510534,0.00023160502,-0.008994989,0.009154354,0.02720749,0.017087098,-0.006861776,-0.0066648126,-0.0098656975,-0.02366878,-0.0063645467,-0.022832938,-0.007438943,0.03155726,0.034274884,0.0011874787,-0.002675563,0.008064356,0.0039539784,0.0013492964,-0.010570552,0.025359223,-0.0043215677,0.024643376,0.008777844,-0.023428082,0.03504154,0.007407021,-0.007431891,0.009111945,0.020474162,-0.0075794235,0.02686454,0.02730116,0.026594285,0.0058313645,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.016859155,0.007534668,0.03061916,0.03246086,0.007452525,0.0008036867,0.018365504,0.20147574,0.10401471,-0.009667076,-0.019598268,-0.0012902357,0.017935887,0.012705192,-0.013140853,0.0036357353,-0.010830138,0.7931272,0.0060165804,0.011511587,0.038448785,-0.017083284,-0.038267497,0.0007647324,-0.031488933,-0.034115914,0.008854086,0.026039876,0.020510534,0.00023160502,-0.008994989,0.009154354,0.02720749,0.017087098,-0.006861776,-0.0066648126,-0.0098656975,-0.02366878,-0.0063645467,-0.022832938,-0.007438943,0.03155726,0.034274884,0.0011874787,-0.002675563,0.008064356,0.0039539784,0.0013492964,-0.010570552,0.025359223,-0.0043215677,0.024643376,0.008777844,-0.023428082,0.03504154,0.007407021,-0.007431891,0.009111945,0.020474162,-0.0075794235,0.02686454,0.02730116,0.026594285,0.0058313645,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.016859155,0.007534668,0.03061916,0.03246086,0.007452525,0.0008036867,0.018365504,0.20147574,0.10401471,-0.009667076,-0.019598268,-0.0012902357,0.017935887,0.012705192,-0.013140853,0.0036357353,-0.010830138,0.7931272,0.0060165804,0.011511587,0.038448785,-0.017083284,-0.038267497,0.0007647324,-0.031488933,-0.034115914,0.008854086,0.026039876,0.020510534,0.00023160502,-0.008994989,0.009154354,0.02720749,0.017087098,-0.006861776,-0.0066648126,-0.0098656975,-0.02366878,-0.0063645467,-0.022832938,-0.007438943,0.03155726,0.034274884,0.0011874787,-0.002675563,0.008064356,0.0039539784,0.0013492964,-0.010570552,0.025359223,-0.0043215677,0.024643376,0.008777844,-0.023428082,0.03504154,0.007407021,-0.007431891,0.009111945,0.020474162,-0.0075794235,0.02686454,0.02730116,0.026594285,0.0058313645,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.01685915,0.0075346604,0.030619157,0.03246087,0.0074525177,0.0008036792,0.018365506,0.20147568,0.10401477,-0.009667069,-0.019598272,-0.0012902468,0.017935887,0.012705188,-0.013140848,0.003635737,-0.010830142,0.79312706,0.006016583,0.011511579,0.038448785,-0.01708327,-0.03826749,0.00076472573,-0.031488936,-0.034115937,0.008854093,0.026039869,0.020510504,0.00023160502,-0.008994974,0.009154354,0.027207486,0.01708709,-0.0068617687,-0.0066648275,-0.0098656975,-0.023668779,-0.0063645467,-0.02283293,-0.007438943,0.031557247,0.034274884,0.0011874731,-0.0026755668,0.008064367,0.0039539784,0.001349289,-0.0105705485,0.025359219,-0.0043215677,0.02464338,0.008777842,-0.023428082,0.03504154,0.007407021,-0.0074318983,0.009111948,0.02047415,-0.007579416,0.026864534,0.027301159,0.026594268,0.005831361,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-0.01685915,0.0075346604,0.030619157,0.03246087,0.0074525177,0.0008036792,0.018365506,0.20147568,0.10401477,-0.009667069,-0.019598272,-0.0012902468,0.017935887,0.012705188,-0.013140848,0.003635737,-0.010830142,0.79312706,0.006016583,0.011511579,0.038448785,-0.01708327,-0.03826749,0.00076472573,-0.031488936,-0.034115937,0.008854093,0.026039869,0.020510504,0.00023160502,-0.008994974,0.009154354,0.027207486,0.01708709,-0.0068617687,-0.0066648275,-0.0098656975,-0.023668779,-0.0063645467,-0.02283293,-0.007438943,0.031557247,0.034274884,0.0011874731,-0.0026755668,0.008064367,0.0039539784,0.001349289,-0.0105705485,0.025359219,-0.0043215677,0.02464338,0.008777842,-0.023428082,0.03504154,0.007407021,-0.0074318983,0.009111948,0.02047415,-0.007579416,0.026864534,0.027301159,0.026594268,0.005831361,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.013012407,0.012719467,-0.013479387,-0.037905246,-0.0057566017,0.013435684,-0.009477064,0.43432564,-0.13134013,0.0041004494,0.0024861025,0.016509525,-0.0073562004,-0.004854232,-0.0005853623,0.014092065,0.0003713891,0.61630845,0.012071166,-0.017087609,0.024824433,0.009877702,-0.0101842685,0.008216675,-0.007952139,0.009541914,-0.013234353,-0.018326916,-0.036717158,-0.001052741,0.025344051,-0.0061495015,-0.02052936,-0.0018001534,0.013458677,-0.008015454,0.011218153,0.0070976336,0.00802388,-0.021336734,-0.011985093,-0.0196653,0.011099085,0.006514846,-0.006259881,0.007523861,0.0020311326,0.008787762,-0.022917718,0.022106946,0.010917291,-0.01255437,0.01184007,0.020116635,0.03793356,0.012713466,-0.004614901,0.010513352,-0.011101119,-0.0009512529,0.0022984967,-0.0010417418,-0.015007573,0.004953224,[SPOTDOWNLOADER.COM] Creatures in Heaven
0.0042442176,0.015474498,-0.01555972,-0.049937665,-0.00020784885,0.01881376,-0.021651864,-0.24917164,-0.16273575,-0.00024675578,0.0077349227,0.030071914,-0.03156331,-0.013747379,0.00041493028,0.007120451,0.010562804,1.0061985,0.026735969,-0.01933369,0.02215296,-0.00458554,-0.007087972,-0.011321541,-0.008354049,0.027497295,-0.003608698,-0.0014651641,-0.032670617,0.0029827785,0.022972904,-0.010120948,-0.02923915,-0.0026380606,0.016301792,0.0012244135,0.017568957,0.0012612026,0.0013966039,-0.03035234,-0.01030165,0.0008228235,0.0030622035,0.0038934653,-0.0089229755,0.00058606267,0.016434744,0.005285615,-0.018457402,0.017110186,0.023547646,-0.02314771,-0.008637598,0.018155627,0.018672913,0.0016073063,-0.008749682,-0.00020251796,-0.00553808,-0.01690936,-0.0015399698,0.020075418,-0.00685623,-0.004706893,Lady_Gaga_Bloody_Mary
0.0042442176,0.015474498,-0.01555972,-0.049937665,-0.00020784885,0.01881376,-0.021651864,-0.24917164,-0.16273575,-0.00024675578,0.0077349227,0.030071914,-0.03156331,-0.013747379,0.00041493028,0.007120451,0.010562804,1.0061985,0.026735969,-0.01933369,0.02215296,-0.00458554,-0.007087972,-0.011321541,-0.008354049,0.027497295,-0.003608698,-0.0014651641,-0.032670617,0.0029827785,0.022972904,-0.010120948,-0.02923915,-0.0026380606,0.016301792,0.0012244135,0.017568957,0.0012612026,0.0013966039,-0.03035234,-0.01030165,0.0008228235,0.0030622035,0.0038934653,-0.0089229755,0.00058606267,0.016434744,0.005285615,-0.018457402,0.017110186,0.023547646,-0.02314771,-0.008637598,0.018155627,0.018672913,0.0016073063,-0.008749682,-0.00020251796,-0.00553808,-0.01690936,-0.0015399698,0.020075418,-0.00685623,-0.004706893,Lady_Gaga_Bloody_Mary
0.0042442065,0.015474506,-0.0155596975,-0.04993762,-0.00020784885,0.018813767,-0.021651857,-0.24917184,-0.16273563,-0.00024676323,0.0077349115,0.030071914,-0.031563293,-0.013747377,0.00041492283,0.0071204435,0.010562789,1.0061985,0.026735967,-0.019333676,0.022152964,-0.0045855474,-0.0070879823,-0.011321534,-0.008354053,0.027497273,-0.0036086943,-0.0014651418,-0.0326706,0.0029827785,0.022972904,-0.010120944,-0.029239126,-0.0026380569,0.016301781,0.0012244135,0.017568953,0.0012611914,0.0013965964,-0.030352347,-0.01030165,0.0008228421,0.0030622184,0.0038934678,-0.008922972,0.00058605894,0.01643474,0.005285617,-0.018457402,0.017110186,0.023547638,-0.023147695,-0.0086376,0.01815562,0.018672913,0.0016073063,-0.008749675,-0.00020251982,-0.0055380613,-0.016909368,-0.0015399568,0.020075424,-0.0068562087,-0.0047068894,Lady_Gaga_Bloody_Mary
0.0042442065,0.015474506,-0.0155596975,-0.04993762,-0.00020784885,0.018813767,-0.021651857,-0.24917184,-0.16273563,-0.00024676323,0.0077349115,0.030071914,-0.031563293,-0.013747377,0.00041492283,0.0071204435,0.010562789,1.0061985,0.026735967,-0.019333676,0.022152964,-0.0045855474,-0.0070879823,-0.011321534,-0.008354053,0.027497273,-0.0036086943,-0.0014651418,-0.0326706,0.0029827785,0.022972904,-0.010120944,-0.029239126,-0.0026380569,0.016301781,0.0012244135,0.017568953,0.0012611914,0.0013965964,-0.030352347,-0.01030165,0.0008228421,0.0030622184,0.0038934678,-0.008922972,0.00058605894,0.01643474,0.005285617,-0.018457402,0.017110186,0.023547638,-0.023147695,-0.0086376,0.01815562,0.018672913,0.0016073063,-0.008749675,-0.00020251982,-0.0055380613,-0.016909368,-0.0015399568,0.020075424,-0.0068562087,-0.0047068894,Lady_Gaga_Bloody_Mary
0.0042442065,0.015474506,-0.0155596975,-0.04993762,-0.00020784885,0.018813767,-0.021651857,-0.24917184,-0.16273563,-0.00024676323,0.0077349115,0.030071914,-0.031563293,-0.013747377,0.00041492283,0.0071204435,0.010562789,1.0061985,0.026735967,-0.019333676,0.022152964,-0.0045855474,-0.0070879823,-0.011321534,-0.008354053,0.027497273,-0.0036086943,-0.0014651418,-0.0326706,0.0029827785,0.022972904,-0.010120944,-0.029239126,-0.0026380569,0.016301781,0.0012244135,0.017568953,0.0012611914,0.0013965964,-0.030352347,-0.01030165,0.0008228421,0.0030622184,0.0038934678,-0.008922972,0.00058605894,0.01643474,0.005285617,-0.018457402,0.017110186,0.023547638,-0.023147695,-0.0086376,0.01815562,0.018672913,0.0016073063,-0.008749675,-0.00020251982,-0.0055380613,-0.016909368,-0.0015399568,0.020075424,-0.0068562087,-0.0047068894,Lady_Gaga_Bloody_Mary
0.0042442065,0.015474506,-0.0155596975,-0.04993762,-0.00020784885,0.018813767,-0.021651857,-0.24917184,-0.16273563,-0.00024676323,0.0077349115,0.030071914,-0.031563293,-0.013747377,0.00041492283,0.0071204435,0.010562789,1.0061985,0.026735967,-0.019333676,0.022152964,-0.0045855474,-0.0070879823,-0.011321534,-0.008354053,0.027497273,-0.0036086943,-0.0014651418,-0.0326706,0.0029827785,0.022972904,-0.010120944,-0.029239126,-0.0026380569,0.016301781,0.0012244135,0.017568953,0.0012611914,0.0013965964,-0.030352347,-0.01030165,0.0008228421,0.0030622184,0.0038934678,-0.008922972,0.00058605894,0.01643474,0.005285617,-0.018457402,0.017110186,0.023547638,-0.023147695,-0.0086376,0.01815562,0.018672913,0.0016073063,-0.008749675,-0.00020251982,-0.0055380613,-0.016909368,-0.0015399568,0.020075424,-0.0068562087,-0.0047068894,Lady_Gaga_Bloody_Mary
0.01387172,0.016389593,-0.011104083,-0.029504105,-0.010864653,-0.010340191,0.0192801,-0.29791665,-0.045756247,-0.009964317,-0.006969465,0.007828299,-0.0028871447,-0.011027876,0.0046051834,-0.002506137,-0.010336921,-1.1695762,0.022151785,-0.0003887266,0.011659026,-0.04121317,-0.00029161014,0.011694785,-0.0119424965,-0.0034502558,0.022683399,0.0089203715,-0.025255127,0.0019808467,-0.005434178,-0.011412109,-0.009115366,0.019343317,0.0011646971,0.012559146,-0.0063715167,-0.025198214,0.0023833439,-0.050775394,-0.011046462,-0.005632587,0.009107746,0.0034259367,-0.0017913803,-0.009915691,0.0068424046,-0.008291684,0.012723729,0.019989926,-0.0030730367,0.012544185,-0.007895885,0.011525445,0.00199233,-0.001210928,-0.014023401,-0.009800157,0.019119319,-0.02209434,0.0033669993,-0.0032872355,-0.007563127,-0.02507066,"01 Seraphine, The Starry - Eyed Song"
0.01387172,0.016389593,-0.011104083,-0.029504105,-0.010864653,-0.010340191,0.0192801,-0.29791665,-0.045756247,-0.009964317,-0.006969465,0.007828299,-0.0028871447,-0.011027876,0.0046051834,-0.002506137,-0.010336921,-1.1695762,0.022151785,-0.0003887266,0.011659026,-0.04121317,-0.00029161014,0.011694785,-0.0119424965,-0.0034502558,0.022683399,0.0089203715,-0.025255127,0.0019808467,-0.005434178,-0.011412109,-0.009115366,0.019343317,0.0011646971,0.012559146,-0.0063715167,-0.025198214,0.0023833439,-0.050775394,-0.011046462,-0.005632587,0.009107746,0.0034259367,-0.0017913803,-0.009915691,0.0068424046,-0.008291684,0.012723729,0.019989926,-0.0030730367,0.012544185,-0.007895885,0.011525445,0.00199233,-0.001210928,-0.014023401,-0.009800157,0.019119319,-0.02209434,0.0033669993,-0.0032872355,-0.007563127,-0.02507066,"01 Seraphine, The Starry - Eyed Song"
0.013871701,0.016389579,-0.011104042,-0.029503971,-0.010864645,-0.010340206,0.019280113,-0.29791677,-0.045756206,-0.009964339,-0.0069694854,0.007828288,-0.0028871447,-0.01102785,0.004605172,-0.002506148,-0.010336939,-1.1695762,0.022151785,-0.0003886968,0.011659034,-0.041213185,-0.000291639,0.011694783,-0.011942517,-0.0034502856,0.022683421,0.008920416,-0.025255082,0.0019808467,-0.005434215,-0.011412085,-0.009115331,0.019343335,0.0011646785,0.012559146,-0.006371539,-0.025198234,0.0023833215,-0.05077538,-0.011046454,-0.0056324825,0.009107746,0.0034259264,-0.0017913729,-0.009915687,0.0068424046,-0.008291695,0.012723736,0.019989928,-0.003073059,0.0125442445,-0.007895889,0.011525422,0.0019923449,-0.001210928,-0.014023406,-0.009800158,0.019119356,-0.02209434,0.0033669975,-0.0032872034,-0.007563104,-0.025070652,"01 Seraphine, The Starry - Eyed Song"
0.013871701,0.016389579,-0.011104042,-0.029503971,-0.010864645,-0.010340206,0.019280113,-0.29791677,-0.045756206,-0.009964339,-0.0069694854,0.007828288,-0.0028871447,-0.01102785,0.004605172,-0.002506148,-0.010336939,-1.1695762,0.022151785,-0.0003886968,0.011659034,-0.041213185,-0.000291639,0.011694783,-0.011942517,-0.0034502856,0.022683421,0.008920416,-0.025255082,0.0019808467,-0.005434215,-0.011412085,-0.009115331,0.019343335,0.0011646785,0.012559146,-0.006371539,-0.025198234,0.0023833215,-0.05077538,-0.011046454,-0.0056324825,0.009107746,0.0034259264,-0.0017913729,-0.009915687,0.0068424046,-0.008291695,0.012723736,0.019989928,-0.003073059,0.0125442445,-0.007895889,0.011525422,0.0019923449,-0.001210928,-0.014023406,-0.009800158,0.019119356,-0.02209434,0.0033669975,-0.0032872034,-0.007563104,-0.025070652,"01 Seraphine, The Starry - Eyed Song"
0.01387172,0.016389593,-0.011104083,-0.029504105,-0.010864653,-0.010340191,0.0192801,-0.29791665,-0.045756247,-0.009964317,-0.006969465,0.007828299,-0.0028871447,-0.011027876,0.0046051834,-0.002506137,-0.010336921,-1.1695762,0.022151785,-0.0003887266,0.011659026,-0.04121317,-0.00029161014,0.011694785,-0.0119424965,-0.0034502558,0.022683399,0.0089203715,-0.025255127,0.0019808467,-0.005434178,-0.011412109,-0.009115366,0.019343317,0.0011646971,0.012559146,-0.0063715167,-0.025198214,0.0023833439,-0.050775394,-0.011046462,-0.005632587,0.009107746,0.0034259367,-0.0017913803,-0.009915691,0.0068424046,-0.008291684,0.012723729,0.019989926,-0.0030730367,0.012544185,-0.007895885,0.011525445,0.00199233,-0.001210928,-0.014023401,-0.009800157,0.019119319,-0.02209434,0.0033669993,-0.0032872355,-0.007563127,-0.02507066,"01 Seraphine, The Starry - Eyed Song"
0.01387172,0.016389593,-0.011104083,-0.029504105,-0.010864653,-0.010340191,0.0192801,-0.29791665,-0.045756247,-0.009964317,-0.006969465,0.007828299,-0.0028871447,-0.011027876,0.0046051834,-0.002506137,-0.010336921,-1.1695762,0.022151785,-0.0003887266,0.011659026,-0.04121317,-0.00029161014,0.011694785,-0.0119424965,-0.0034502558,0.022683399,0.0089203715,-0.025255127,0.0019808467,-0.005434178,-0.011412109,-0.009115366,0.019343317,0.0011646971,0.012559146,-0.0063715167,-0.025198214,0.0023833439,-0.050775394,-0.011046462,-0.005632587,0.009107746,0.0034259367,-0.0017913803,-0.009915691,0.0068424046,-0.008291684,0.012723729,0.019989926,-0.0030730367,0.012544185,-0.007895885,0.011525445,0.00199233,-0.001210928,-0.014023401,-0.009800157,0.019119319,-0.02209434,0.0033669993,-0.0032872355,-0.007563127,-0.02507066,"01 Seraphine, The Starry - Eyed Song"
0.0052911844,0.015819363,-0.010101533,-0.044522062,-3.144145e-06,0.017014392,-0.019298233,0.06589639,-0.15561484,0.0017020926,0.003684638,0.02477958,-0.026026092,-0.009737227,-0.0051654726,0.012860626,0.009185258,1.0904616,0.02148834,-0.021686845,0.03083073,-0.0011775475,-0.013898472,-0.00587174,-0.01074454,0.02071967,-0.008294819,-0.0074619986,-0.033254635,0.0026609283,0.024831139,-0.0054302393,-0.027257174,0.0009257868,0.013459608,-0.004737541,0.015524983,0.008299293,0.0047904104,-0.025902964,-0.005617015,-0.0033914372,0.008232184,0.00414339,-0.0075735077,0.0041748844,0.012471739,0.004462987,-0.022095066,0.023802387,0.02191493,-0.020919539,0.0008200053,0.016394861,0.031088784,0.00519038,-0.008058477,0.0019482542,-0.006404586,-0.013370201,0.0017320663,0.014794357,-0.0074194353,0.0018425286,VALORANT - RE-IGNITION
0.0052911844,0.015819363,-0.010101533,-0.044522062,-3.144145e-06,0.017014392,-0.019298233,0.06589639,-0.15561484,0.0017020926,0.003684638,0.02477958,-0.026026092,-0.009737227,-0.0051654726,0.012860626,0.009185258,1.0904616,0.02148834,-0.021686845,0.03083073,-0.0011775475,-0.013898472,-0.00587174,-0.01074454,0.02071967,-0.008294819,-0.0074619986,-0.033254635,0.0026609283,0.024831139,-0.0054302393,-0.027257174,0.0009257868,0.013459608,-0.004737541,0.015524983,0.008299293,0.0047904104,-0.025902964,-0.005617015,-0.0033914372,0.008232184,0.00414339,-0.0075735077,0.0041748844,0.012471739,0.004462987,-0.022095066,0.023802387,0.02191493,-0.020919539,0.0008200053,0.016394861,0.031088784,0.00519038,-0.008058477,0.0019482542,-0.006404586,-0.013370201,0.0017320663,0.014794357,-0.0074194353,0.0018425286,VALORANT - RE-IGNITION
0.0052911844,0.015819363,-0.010101533,-0.044522062,-3.144145e-06,0.017014392,-0.019298233,0.06589639,-0.15561484,0.0017020926,0.003684638,0.02477958,-0.026026092,-0.009737227,-0.0051654726,0.012860626,0.009185258,1.0904616,0.02148834,-0.021686845,0.03083073,-0.0011775475,-0.013898472,-0.00587174,-0.01074454,0.02071967,-0.008294819,-0.0074619986,-0.033254635,0.0026609283,0.024831139,-0.0054302393,-0.027257174,0.0009257868,0.013459608,-0.004737541,0.015524983,0.008299293,0.0047904104,-0.025902964,-0.005617015,-0.0033914372,0.008232184,0.00414339,-0.0075735077,0.0041748844,0.012471739,0.004462987,-0.022095066,0.023802387,0.02191493,-0.020919539,0.0008200053,0.016394861,0.031088784,0.00519038,-0.008058477,0.0019482542,-0.006404586,-0.013370201,0.0017320663,0.014794357,-0.0074194353,0.0018425286,VALORANT - RE-IGNITION
0.0052911844,0.015819363,-0.010101533,-0.044522062,-3.144145e-06,0.017014392,-0.019298233,0.06589639,-0.15561484,0.0017020926,0.003684638,0.02477958,-0.026026092,-0.009737227,-0.0051654726,0.012860626,0.009185258,1.0904616,0.02148834,-0.021686845,0.03083073,-0.0011775475,-0.013898472,-0.00587174,-0.01074454,0.02071967,-0.008294819,-0.0074619986,-0.033254635,0.0026609283,0.024831139,-0.0054302393,-0.027257174,0.0009257868,0.013459608,-0.004737541,0.015524983,0.008299293,0.0047904104,-0.025902964,-0.005617015,-0.0033914372,0.008232184,0.00414339,-0.0075735077,0.0041748844,0.012471739,0.004462987,-0.022095066,0.023802387,0.02191493,-0.020919539,0.0008200053,0.016394861,0.031088784,0.00519038,-0.008058477,0.0019482542,-0.006404586,-0.013370201,0.0017320663,0.014794357,-0.0074194353,0.0018425286,VALORANT - RE-IGNITION
0.0052911956,0.015819352,-0.010101551,-0.044522062,-3.144145e-06,0.01701437,-0.019298226,0.06589633,-0.15561488,0.0017021,0.0036846458,0.024779588,-0.026026107,-0.009737231,-0.0051654764,0.012860628,0.009185266,1.0904616,0.021488344,-0.021686848,0.03083073,-0.00117754,-0.013898474,-0.0058717504,-0.010744538,0.020719688,-0.008294815,-0.00746201,-0.033254646,0.0026609246,0.024831131,-0.0054302393,-0.027257182,0.0009257905,0.013459615,-0.004737541,0.01552498,0.008299297,0.004790418,-0.025902964,-0.005617015,-0.0033914335,0.008232176,0.0041433866,-0.0075735115,0.004174888,0.012471739,0.0044629816,-0.022095066,0.023802385,0.021914937,-0.020919561,0.0008200016,0.016394854,0.031088784,0.00519038,-0.008058485,0.0019482523,-0.00640459,-0.013370201,0.0017320495,0.014794342,-0.007419442,0.0018425211,VALORANT - RE-IGNITION
