z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,song_id
0.0032210182,0.010608032,-0.0062183123,-0.02210258,-0.002276592,0.011372186,-0.0030730292,0.040490866,-0.0664157,-0.0020683557,0.00012932927,0.0164297,-0.0047208406,-0.0036316998,0.0019175131,0.0047425274,-0.0019935407,0.55325174,0.015444629,-0.0056108013,0.019201737,-0.0014226045,-0.011099088,0.00077332667,-0.012343837,0.0030807257,-0.0016988572,0.0010785386,-0.018906787,-0.0005092807,0.012934551,-0.0066471966,-0.007850235,-9.1370195e-05,0.010386258,-0.0012947172,0.00681863,-0.009952415,0.00013932586,-0.026388519,-0.016037539,-0.00040483475,0.0126572475,0.004752415,-0.006570995,0.0039614923,0.0063730665,0.007654678,-0.015259758,0.015725428,0.0074899495,-0.0032531992,0.0012072343,0.0090204105,0.023914397,0.0076043494,-0.006039191,0.0082015,-0.00082947314,-0.0061549246,0.00622103,0.012462361,-0.0021773132,-0.0017392635,01. Playground (from the series Arcane League of Legends)
0.0032210182,0.010608032,-0.0062183123,-0.02210258,-0.002276592,0.011372186,-0.0030730292,0.040490866,-0.0664157,-0.0020683557,0.00012932927,0.0164297,-0.0047208406,-0.0036316998,0.0019175131,0.0047425274,-0.0019935407,0.55325174,0.015444629,-0.0056108013,0.019201737,-0.0014226045,-0.011099088,0.00077332667,-0.012343837,0.0030807257,-0.0016988572,0.0010785386,-0.018906787,-0.0005092807,0.012934551,-0.0066471966,-0.007850235,-9.1370195e-05,0.010386258,-0.0012947172,0.00681863,-0.009952415,0.00013932586,-0.026388519,-0.016037539,-0.00040483475,0.0126572475,0.004752415,-0.006570995,0.0039614923,0.0063730665,0.007654678,-0.015259758,0.015725428,0.0074899495,-0.0032531992,0.0012072343,0.0090204105,0.023914397,0.0076043494,-0.006039191,0.0082015,-0.00082947314,-0.0061549246,0.00622103,0.012462361,-0.0021773132,-0.0017392635,01. Playground (from the series Arcane League of Legends)
0.013435034,0.012733445,-0.009797206,-0.033510312,-0.0056400895,0.012088321,-0.007368222,0.62482154,-0.12289044,0.00509876,-0.00021524145,0.012913581,-0.0031485632,-0.0021164045,-0.0038252342,0.017280715,-0.000892587,0.65106267,0.00863678,-0.017855488,0.029812966,0.011817155,-0.014393627,0.011726838,-0.009582572,0.0046049207,-0.015770826,-0.02148918,-0.036317874,-0.0013468824,0.025917888,-0.003247179,-0.018443942,0.0004381612,0.011520028,-0.011538327,0.009578705,0.010645641,0.009873025,-0.018641777,-0.009441882,-0.021886319,0.01451847,0.006660896,-0.0053846613,0.009712156,-0.00058037415,0.008352652,-0.024854425,0.025947034,0.009370841,-0.010428235,0.017615596,0.01858171,0.045269445,0.01495517,-0.0041404925,0.012025351,-0.011290096,0.0014144182,0.004567366,-0.004203113,-0.014972086,0.008841567,GREYLEE_I_m_Coming_For_It
0.013435034,0.012733445,-0.009797206,-0.033510312,-0.0056400895,0.012088321,-0.007368222,0.62482154,-0.12289044,0.00509876,-0.00021524145,0.012913581,-0.0031485632,-0.0021164045,-0.0038252342,0.017280715,-0.000892587,0.65106267,0.00863678,-0.017855488,0.029812966,0.011817155,-0.014393627,0.011726838,-0.009582572,0.0046049207,-0.015770826,-0.02148918,-0.036317874,-0.0013468824,0.025917888,-0.003247179,-0.018443942,0.0004381612,0.011520028,-0.011538327,0.009578705,0.010645641,0.009873025,-0.018641777,-0.009441882,-0.021886319,0.01451847,0.006660896,-0.0053846613,0.009712156,-0.00058037415,0.008352652,-0.024854425,0.025947034,0.009370841,-0.010428235,0.017615596,0.01858171,0.045269445,0.01495517,-0.0041404925,0.012025351,-0.011290096,0.0014144182,0.004567366,-0.004203113,-0.014972086,0.008841567,GREYLEE_I_m_Coming_For_It
0.01343506,0.012733433,-0.009797232,-0.033510312,-0.005640097,0.012088314,-0.007368218,0.62482154,-0.12289052,0.0050987676,-0.00021522096,0.0129136,-0.0031485707,-0.002116412,-0.003825236,0.017280724,-0.00089259073,0.6510625,0.008636785,-0.01785551,0.02981295,0.011817178,-0.014393617,0.011726845,-0.009582568,0.0046049394,-0.015770843,-0.021489218,-0.0363179,-0.0013468824,0.02591791,-0.0032471856,-0.018443987,0.0004381612,0.011520036,-0.011538312,0.009578705,0.010645667,0.009873025,-0.01864177,-0.009441882,-0.021886341,0.014518462,0.0066608964,-0.0053846724,0.00971216,-0.00058037415,0.0083526485,-0.024854437,0.02594703,0.009370856,-0.01042825,0.017615605,0.018581755,0.04526943,0.014955178,-0.004140489,0.012025351,-0.011290118,0.0014144257,0.0045673605,-0.0042031407,-0.014972125,0.008841567,GREYLEE_I_m_Coming_For_It
0.01343506,0.012733433,-0.009797232,-0.033510312,-0.005640097,0.012088314,-0.007368218,0.62482154,-0.12289052,0.0050987676,-0.00021522096,0.0129136,-0.0031485707,-0.002116412,-0.003825236,0.017280724,-0.00089259073,0.6510625,0.008636785,-0.01785551,0.02981295,0.011817178,-0.014393617,0.011726845,-0.009582568,0.0046049394,-0.015770843,-0.021489218,-0.0363179,-0.0013468824,0.02591791,-0.0032471856,-0.018443987,0.0004381612,0.011520036,-0.011538312,0.009578705,0.010645667,0.009873025,-0.01864177,-0.009441882,-0.021886341,0.014518462,0.0066608964,-0.0053846724,0.00971216,-0.00058037415,0.0083526485,-0.024854437,0.02594703,0.009370856,-0.01042825,0.017615605,0.018581755,0.04526943,0.014955178,-0.004140489,0.012025351,-0.011290118,0.0014144257,0.0045673605,-0.0042031407,-0.014972125,0.008841567,GREYLEE_I_m_Coming_For_It
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779638,0.0075050555,-0.0020430777,-0.006332986,-0.008681275,0.0045236573,0.011880234,0.9383824,-0.02750821,0.003624037,-0.0072891815,-0.0010813177,0.025283039,0.008023761,-0.0010352302,0.01470875,-0.014320374,0.12552658,-0.0033369854,-0.003742382,0.025094464,0.016533224,-0.016890794,0.025302174,-0.012641469,-0.020030346,-0.014422262,-0.020501606,-0.023809051,-0.005318444,0.01629208,-0.0005139103,0.002944462,0.002027247,0.006159939,-0.013977751,-0.0012430958,-0.00089614466,0.00895302,-0.01445096,-0.016501702,-0.025643364,0.023685545,0.007889112,-0.0030332804,0.013200689,-0.011692425,0.011475254,-0.021624457,0.023694014,-0.00776311,0.009816192,0.028114222,0.010741204,0.05034855,0.021702524,-0.0009961985,0.021386538,-0.0075923726,0.013587542,0.011745941,-0.013852542,-0.011861021,0.011621956,04 Running Up That Hill (A Deal with
0.013779679,0.007505052,-0.0020430926,-0.0063329935,-0.008681275,0.00452365,0.011880219,0.93838274,-0.027508363,0.003624037,-0.0072891675,-0.0010813177,0.025283009,0.008023746,-0.0010352414,0.014708761,-0.014320377,0.12552655,-0.0033369793,-0.0037423968,0.025094453,0.016533224,-0.01689078,0.025302185,-0.012641463,-0.02003033,-0.014422262,-0.020501599,-0.023809044,-0.005318444,0.016292073,-0.00051390845,0.002944447,0.0020272546,0.0061599426,-0.013977751,-0.0012430958,-0.00089612417,0.0089530125,-0.01445096,-0.016501702,-0.025643326,0.023685522,0.007889113,-0.0030332915,0.013200693,-0.01169242,0.011475254,-0.021624453,0.02369401,-0.00776311,0.009816192,0.028114228,0.010741219,0.050348535,0.021702528,-0.0009961985,0.021386534,-0.0075923763,0.013587542,0.011745913,-0.013852537,-0.011861046,0.011621952,04 Running Up That Hill (A Deal with
-0.004451288,0.008333892,0.01206263,0.013253525,-0.0012894273,-0.0033659413,0.022404656,-0.01841554,0.067825034,-0.01029253,-0.013377707,0.0011720583,0.017180547,0.004875183,-0.0008826796,-0.0024246275,-0.014395367,-0.139586,0.010251628,0.0125434995,0.020127881,-0.02206477,-0.019362748,0.0071309805,-0.022341449,-0.025635596,0.014742667,0.020478621,0.0056922603,-0.0008897893,-0.009670414,-0.0012050392,0.018510528,0.013832942,-0.0024000853,0.002468884,-0.009748843,-0.030935956,-0.004865207,-0.03283091,-0.015596755,0.015512027,0.024099506,0.0028500375,-0.002725441,0.0012915209,0.0025801137,0.0011149086,-0.0005364418,0.01747378,-0.008660749,0.024071507,0.001692174,-0.009775393,0.018231705,0.005686909,-0.008301143,0.0059054457,0.018805426,-0.008572623,0.01754873,0.0140346885,0.012987028,-0.0075057,Wheatus - Teenage Dirtbag
-0.0044513196,0.008333899,0.012062636,0.013253525,-0.0012894198,-0.0033659413,0.022404658,-0.01841563,0.06782517,-0.010292523,-0.0133777205,0.0011720546,0.017180547,0.0048751906,-0.0008826703,-0.0024246313,-0.014395364,-0.13958585,0.010251626,0.012543522,0.020127889,-0.022064794,-0.019362759,0.0071309768,-0.022341467,-0.025635619,0.0147426855,0.02047865,0.0056923013,-0.00088979676,-0.009670436,-0.0012050429,0.018510535,0.013832942,-0.0024000816,0.002468884,-0.009748843,-0.030935977,-0.0048652217,-0.032830916,-0.015596762,0.015512001,0.024099506,0.0028500422,-0.0027254373,0.0012915172,0.0025801137,0.0011149123,-0.0005364381,0.017473778,-0.008660749,0.0240715,0.0016921703,-0.009775437,0.018231705,0.0056869164,-0.008301135,0.00590544,0.018805433,-0.008572631,0.01754874,0.014034715,0.012987054,-0.0075056963,Wheatus - Teenage Dirtbag
-0.0044513196,0.008333899,0.012062636,0.013253525,-0.0012894198,-0.0033659413,0.022404658,-0.01841563,0.06782517,-0.010292523,-0.0133777205,0.0011720546,0.017180547,0.0048751906,-0.0008826703,-0.0024246313,-0.014395364,-0.13958585,0.010251626,0.012543522,0.020127889,-0.022064794,-0.019362759,0.0071309768,-0.022341467,-0.025635619,0.0147426855,0.02047865,0.0056923013,-0.00088979676,-0.009670436,-0.0012050429,0.018510535,0.013832942,-0.0024000816,0.002468884,-0.009748843,-0.030935977,-0.0048652217,-0.032830916,-0.015596762,0.015512001,0.024099506,0.0028500422,-0.0027254373,0.0012915172,0.0025801137,0.0011149123,-0.0005364381,0.017473778,-0.008660749,0.0240715,0.0016921703,-0.009775437,0.018231705,0.0056869164,-0.008301135,0.00590544,0.018805433,-0.008572631,0.01754874,0.014034715,0.012987054,-0.0075056963,Wheatus - Teenage Dirtbag
-0.0044513196,0.008333899,0.012062636,0.013253525,-0.0012894198,-0.0033659413,0.022404658,-0.01841563,0.06782517,-0.010292523,-0.0133777205,0.0011720546,0.017180547,0.0048751906,-0.0008826703,-0.0024246313,-0.014395364,-0.13958585,0.010251626,0.012543522,0.020127889,-0.022064794,-0.019362759,0.0071309768,-0.022341467,-0.025635619,0.0147426855,0.02047865,0.0056923013,-0.00088979676,-0.009670436,-0.0012050429,0.018510535,0.013832942,-0.0024000816,0.002468884,-0.009748843,-0.030935977,-0.0048652217,-0.032830916,-0.015596762,0.015512001,0.024099506,0.0028500422,-0.0027254373,0.0012915172,0.0025801137,0.0011149123,-0.0005364381,0.017473778,-0.008660749,0.0240715,0.0016921703,-0.009775437,0.018231705,0.0056869164,-0.008301135,0.00590544,0.018805433,-0.008572631,0.01754874,0.014034715,0.012987054,-0.0075056963,Wheatus - Teenage Dirtbag
-0.0044513196,0.008333899,0.012062636,0.013253525,-0.0012894198,-0.0033659413,0.022404658,-0.01841563,0.06782517,-0.010292523,-0.0133777205,0.0011720546,0.017180547,0.0048751906,-0.0008826703,-0.0024246313,-0.014395364,-0.13958585,0.010251626,0.012543522,0.020127889,-0.022064794,-0.019362759,0.0071309768,-0.022341467,-0.025635619,0.0147426855,0.02047865,0.0056923013,-0.00088979676,-0.009670436,-0.0012050429,0.018510535,0.013832942,-0.0024000816,0.002468884,-0.009748843,-0.030935977,-0.0048652217,-0.032830916,-0.015596762,0.015512001,0.024099506,0.0028500422,-0.0027254373,0.0012915172,0.0025801137,0.0011149123,-0.0005364381,0.017473778,-0.008660749,0.0240715,0.0016921703,-0.009775437,0.018231705,0.0056869164,-0.008301135,0.00590544,0.018805433,-0.008572631,0.01754874,0.014034715,0.012987054,-0.0075056963,Wheatus - Teenage Dirtbag
-0.0044513196,0.008333899,0.012062636,0.013253525,-0.0012894198,-0.0033659413,0.022404658,-0.01841563,0.06782517,-0.010292523,-0.0133777205,0.0011720546,0.017180547,0.0048751906,-0.0008826703,-0.0024246313,-0.014395364,-0.13958585,0.010251626,0.012543522,0.020127889,-0.022064794,-0.019362759,0.0071309768,-0.022341467,-0.025635619,0.0147426855,0.02047865,0.0056923013,-0.00088979676,-0.009670436,-0.0012050429,0.018510535,0.013832942,-0.0024000816,0.002468884,-0.009748843,-0.030935977,-0.0048652217,-0.032830916,-0.015596762,0.015512001,0.024099506,0.0028500422,-0.0027254373,0.0012915172,0.0025801137,0.0011149123,-0.0005364381,0.017473778,-0.008660749,0.0240715,0.0016921703,-0.009775437,0.018231705,0.0056869164,-0.008301135,0.00590544,0.018805433,-0.008572631,0.01754874,0.014034715,0.012987054,-0.0075056963,Wheatus - Teenage Dirtbag
-0.00015681237,0.008899376,0.0010244306,-0.0047267526,-0.00253129,0.0039716437,0.010493875,-0.04616499,0.003708574,-0.0066339746,-0.005643647,0.009268526,0.007147789,9.313971e-05,0.002889162,-0.0006832117,-0.009043936,0.1132835,0.013270799,0.0051291212,0.016071826,-0.011670405,-0.012690044,0.004007075,-0.016372513,-0.0109321885,0.0076377224,0.011692613,-0.006397072,-0.0010819621,0.0007578507,-0.0054572327,0.005997315,0.00551033,0.0047468394,0.0021563023,-0.0015742294,-0.023236692,-0.0031728148,-0.030518994,-0.018191569,0.007179696,0.01724524,0.003992009,-0.004879698,0.0018718801,0.0043928474,0.0051562116,-0.0066503957,0.014180368,-0.00168515,0.011152074,-0.00023702532,0.00033937395,0.01781772,0.0064170286,-0.0069689937,0.0074619055,0.008942906,-0.006935388,0.011083111,0.013073814,0.004913776,-0.0064050555,Florence_The_Machine_Call_me_Cruella
-0.0001567956,0.008899372,0.0010244232,-0.0047267377,-0.0025312975,0.0039716363,0.010493878,-0.04616466,0.0037084976,-0.006633967,-0.0056436397,0.00926853,0.007147774,9.313598e-05,0.0028891563,-0.00068320334,-0.009043939,0.11328338,0.0132708,0.0051290914,0.016071826,-0.011670386,-0.012690035,0.004007077,-0.016372513,-0.010932174,0.0076377112,0.011692598,-0.0063970964,-0.0010819621,0.0007578805,-0.0054572364,0.0059973076,0.0055103377,0.004746847,0.0021563023,-0.0015742294,-0.023236675,-0.0031728223,-0.030518986,-0.018191569,0.007179685,0.017245226,0.003992006,-0.004879702,0.0018718913,0.0043928474,0.005156208,-0.0066503957,0.014180366,-0.0016851574,0.011152074,-0.00023701973,0.00033940375,0.01781772,0.0064170323,-0.006969001,0.007461909,0.008942891,-0.0069353804,0.011083102,0.013073809,0.0049137427,-0.006405063,Florence_The_Machine_Call_me_Cruella
-0.029256387,0.0023914538,0.055448122,0.07972957,0.011448115,-0.0094335675,0.04199496,0.3614964,0.26187935,-0.015943415,-0.03419875,-0.018332496,0.046546966,0.027105696,-0.018371483,-0.0008762684,-0.023706589,0.5893506,-0.0047977474,0.031319752,0.04382431,-0.025117194,-0.05353063,0.0067336,-0.0439882,-0.06877424,0.017942095,0.044178873,0.052177146,-0.0015754588,-0.028827287,0.01850916,0.060535572,0.027040888,-0.01941133,-0.009004489,-0.025672775,-0.041739263,-0.012221187,-0.019937575,-0.008334652,0.050382018,0.050831713,-0.00033814134,0.0005609505,0.011214182,-0.0026032217,-0.00027261674,-0.0043302104,0.027175888,-0.021127254,0.052840233,0.015895387,-0.047124147,0.039879233,0.009906903,-0.0066649653,0.014426775,0.03596955,-0.0025478825,0.042394914,0.032622367,0.04614787,0.009476256,[SPOTDOWNLOADER.COM] Femininomenon
-0.029256377,0.0023914576,0.055448115,0.07972958,0.011448115,-0.009433553,0.04199496,0.36149627,0.26187932,-0.015943415,-0.03419876,-0.01833249,0.046546973,0.027105704,-0.018371485,-0.00087626744,-0.023706585,0.5893506,-0.004797753,0.031319782,0.043824315,-0.025117211,-0.05353062,0.0067336,-0.043988198,-0.06877424,0.017942091,0.04417886,0.05217716,-0.0015754588,-0.028827313,0.018509148,0.060535565,0.027040895,-0.01941133,-0.009004489,-0.02567276,-0.041739274,-0.01222118,-0.019937582,-0.008334659,0.050382014,0.050831698,-0.00033813668,0.0005609542,0.011214178,-0.0026032142,-0.0002726093,-0.0043302104,0.027175888,-0.021127254,0.052840218,0.015895376,-0.047124162,0.039879233,0.009906899,-0.006664958,0.014426774,0.03596956,-0.0025478825,0.042394914,0.032622375,0.046147887,0.009476256,[SPOTDOWNLOADER.COM] Femininomenon
-0.029256377,0.0023914576,0.055448115,0.07972958,0.011448115,-0.009433553,0.04199496,0.36149627,0.26187932,-0.015943415,-0.03419876,-0.01833249,0.046546973,0.027105704,-0.018371485,-0.00087626744,-0.023706585,0.5893506,-0.004797753,0.031319782,0.043824315,-0.025117211,-0.05353062,0.0067336,-0.043988198,-0.06877424,0.017942091,0.04417886,0.05217716,-0.0015754588,-0.028827313,0.018509148,0.060535565,0.027040895,-0.01941133,-0.009004489,-0.02567276,-0.041739274,-0.01222118,-0.019937582,-0.008334659,0.050382014,0.050831698,-0.00033813668,0.0005609542,0.011214178,-0.0026032142,-0.0002726093,-0.0043302104,0.027175888,-0.021127254,0.052840218,0.015895376,-0.047124162,0.039879233,0.009906899,-0.006664958,0.014426774,0.03596956,-0.0025478825,0.042394914,0.032622375,0.046147887,0.009476256,[SPOTDOWNLOADER.COM] Femininomenon
-0.029256377,0.0023914576,0.055448115,0.07972958,0.011448115,-0.009433553,0.04199496,0.36149627,0.26187932,-0.015943415,-0.03419876,-0.01833249,0.046546973,0.027105704,-0.018371485,-0.00087626744,-0.023706585,0.5893506,-0.004797753,0.031319782,0.043824315,-0.025117211,-0.05353062,0.0067336,-0.043988198,-0.06877424,0.017942091,0.04417886,0.05217716,-0.0015754588,-0.028827313,0.018509148,0.060535565,0.027040895,-0.01941133,-0.009004489,-0.02567276,-0.041739274,-0.01222118,-0.019937582,-0.008334659,0.050382014,0.050831698,-0.00033813668,0.0005609542,0.011214178,-0.0026032142,-0.0002726093,-0.0043302104,0.027175888,-0.021127254,0.052840218,0.015895376,-0.047124162,0.039879233,0.009906899,-0.006664958,0.014426774,0.03596956,-0.0025478825,0.042394914,0.032622375,0.046147887,0.009476256,[SPOTDOWNLOADER.COM] Femininomenon
-0.029256377,0.0023914576,0.055448115,0.07972958,0.011448115,-0.009433553,0.04199496,0.36149627,0.26187932,-0.015943415,-0.03419876,-0.01833249,0.046546973,0.027105704,-0.018371485,-0.00087626744,-0.023706585,0.5893506,-0.004797753,0.031319782,0.043824315,-0.025117211,-0.05353062,0.0067336,-0.043988198,-0.06877424,0.017942091,0.04417886,0.05217716,-0.0015754588,-0.028827313,0.018509148,0.060535565,0.027040895,-0.01941133,-0.009004489,-0.02567276,-0.041739274,-0.01222118,-0.019937582,-0.008334659,0.050382014,0.050831698,-0.00033813668,0.0005609542,0.011214178,-0.0026032142,-0.0002726093,-0.0043302104,0.027175888,-0.021127254,0.052840218,0.015895376,-0.047124162,0.039879233,0.009906899,-0.006664958,0.014426774,0.03596956,-0.0025478825,0.042394914,0.032622375,0.046147887,0.009476256,[SPOTDOWNLOADER.COM] Femininomenon
-0.013126273,0.013741113,0.0065862415,-0.0021129549,0.0017176121,-0.008602709,0.021296116,-1.3241988,0.062032536,-0.023029603,-0.009680926,0.015334442,-0.012348298,-0.011364747,0.0057788547,-0.021168565,-0.0070678815,-0.6880106,0.035263777,0.018262342,0.005998306,-0.066690855,-0.006397999,-0.01562795,-0.022872012,-0.0067046545,0.04612129,0.054978065,0.013844719,0.0055766087,-0.028014172,-0.0112504335,0.011145279,0.022046309,-0.003614854,0.02662249,-0.009934757,-0.056237467,-0.01620391,-0.060988083,-0.015006743,0.04612041,0.010430306,-0.001731589,-0.0041202083,-0.01769323,0.023536284,-0.011613164,0.024731949,0.007858094,7.575005e-05,0.022389263,-0.036449306,-0.0138007775,-0.028334975,-0.016002953,-0.018397078,-0.018492967,0.040416542,-0.03983569,0.011108093,0.0381508,0.024642121,-0.037617676,spotifydown.com - That Girl - Emei
-0.013126273,0.013741113,0.0065862415,-0.0021129549,0.0017176121,-0.008602709,0.021296116,-1.3241988,0.062032536,-0.023029603,-0.009680926,0.015334442,-0.012348298,-0.011364747,0.0057788547,-0.021168565,-0.0070678815,-0.6880106,0.035263777,0.018262342,0.005998306,-0.066690855,-0.006397999,-0.01562795,-0.022872012,-0.0067046545,0.04612129,0.054978065,0.013844719,0.0055766087,-0.028014172,-0.0112504335,0.011145279,0.022046309,-0.003614854,0.02662249,-0.009934757,-0.056237467,-0.01620391,-0.060988083,-0.015006743,0.04612041,0.010430306,-0.001731589,-0.0041202083,-0.01769323,0.023536284,-0.011613164,0.024731949,0.007858094,7.575005e-05,0.022389263,-0.036449306,-0.0138007775,-0.028334975,-0.016002953,-0.018397078,-0.018492967,0.040416542,-0.03983569,0.011108093,0.0381508,0.024642121,-0.037617676,spotifydown.com - That Girl - Emei
-0.013126275,0.013741106,0.006586237,-0.002112925,0.0017176196,-0.008602716,0.021296117,-1.324199,0.062032476,-0.023029596,-0.009680916,0.01533445,-0.012348309,-0.011364758,0.005778851,-0.021168567,-0.007067878,-0.68801045,0.03526379,0.018262304,0.0059982985,-0.06669084,-0.006397997,-0.01562796,-0.022872012,-0.0067046545,0.0461213,0.054978073,0.0138447005,0.0055766106,-0.028014153,-0.011250435,0.011145271,0.022046302,-0.003614843,0.026622504,-0.009934764,-0.05623745,-0.01620391,-0.060988083,-0.015006743,0.046120405,0.010430284,-0.0017315927,-0.004120212,-0.017693235,0.023536284,-0.011613172,0.024731956,0.007858088,7.57426e-05,0.02238927,-0.036449313,-0.01380077,-0.028334975,-0.016002946,-0.01839708,-0.018492963,0.040416524,-0.03983569,0.011108091,0.038150806,0.024642097,-0.037617676,spotifydown.com - That Girl - Emei
-0.006264193,0.0003046319,0.06571574,0.10849467,-0.0029271245,-0.033381984,0.08050249,1.9506866,0.34804967,-0.009036161,-0.05403878,-0.056610987,0.102532476,0.046641953,-0.027099928,0.01682126,-0.049698647,-0.89390755,-0.037293453,0.035581484,0.057751946,-0.012729073,-0.06436429,0.057343535,-0.046907578,-0.11718002,0.0053527784,0.008094698,0.04169956,-0.008554246,-0.03151413,0.03075498,0.08058735,0.043720674,-0.033921357,-0.028326824,-0.04781344,-0.028829155,0.00612548,-0.008393966,-0.002423793,0.0034873858,0.07237798,0.0042948374,0.010046024,0.022788867,-0.035697408,-0.0027355999,-0.003913775,0.0484126,-0.053375997,0.08508448,0.06413479,-0.045560986,0.08358356,0.03189288,-0.0017310418,0.029185202,0.03460979,0.025182724,0.053546146,-0.0227153,0.027899647,0.025792317,Jvke - this is what autumn feels like
