0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-154.82469,88.20596,32.53885,47.965054,15.611089,24.375868,16.24994,17.112345,3.912318,9.556898,5.729367,10.529039,1.7104235,7.2736917,-4.015041,4.2860785,-2.9152448,1.8660352,-0.013334357,6.1402473,0.16273192,5.1939535,2.5036693,-0.67097807,-2.7769432,-1.8751258,-2.7704132,4.4613256,-3.5191784,-0.37097263,-3.7172656,-0.96374035,-4.4304905,-1.9957317,-3.94345,-3.387283,-1.8063314,-1.1849865,-3.179101,0.004850152
-135.99782,128.23439,10.284182,15.084966,17.313837,8.943457,2.7188728,8.254476,5.0590773,4.6340427,3.4687617,4.024655,2.163881,6.9743304,2.6007688,6.039711,0.7574947,2.6527898,0.2013082,1.3838651,-0.5951993,1.3418779,-4.620793,1.8136398,0.680215,3.9970765,-0.18739904,2.5189884,1.2808037,3.0544827,-1.0720904,-2.1437228,-4.2312646,-3.152647,-2.2948017,1.4255557,-1.3115981,-0.5127356,-3.1293008,-1.137422
-102.139946,97.1376,-11.325656,21.254976,-5.6362357,9.514001,-10.079277,-4.0870643,-8.54816,-1.8337265,-8.974878,2.7556999,-10.133309,-1.4479858,-10.899136,-7.4666877,-6.8099427,-2.1439242,-10.444269,-7.9136076,-11.09541,-6.412194,-9.244854,-6.879405,-9.491838,-5.354852,-9.84391,-4.3886833,-7.83264,-5.081154,-6.6943755,3.2620866,2.9676573,2.192981,-3.6057556,-3.747777,-5.8515816,-0.986016,-2.6107075,-0.8404406
9.864903,102.8249,-10.071934,17.518267,3.2596276,14.286913,0.34530163,12.658751,-1.4551839,10.082002,2.2455723,10.426797,-1.7349219,7.0053654,-1.3951102,5.01864,-0.66579527,6.4098477,-1.155637,4.4174695,-4.518609,0.57701373,-5.274048,4.3623576,-2.4745712,3.7909245,-3.9926598,-0.4113272,-3.2446122,-5.438402,-6.730283,-2.3381402,1.7407697,5.669478,-0.44671053,3.3373928,-1.4421161,2.305263,-1.1805583,2.0408626
-170.3569,109.62683,-15.237667,20.36395,-5.160935,6.620357,-2.3780148,1.829112,-4.733857,2.7182052,-0.16564949,5.65996,-3.8753712,0.7244484,-2.4917574,-0.88359135,-2.9916975,3.4304044,-2.2198246,3.0484617,-0.60771793,0.96890587,-0.46919167,2.7590604,-0.16076869,-0.14856935,-1.230247,-0.36555332,-4.780201,-0.93776935,-1.6857177,2.3820915,-1.4072794,0.07026213,-0.8137668,0.77971256,-1.256229,0.3280842,-2.6129003,-1.1937737
-28.462587,100.73246,11.653666,25.45464,-3.6630263,4.002029,3.7854464,3.3250754,-0.0047503454,6.6426654,-7.2968082,7.127526,-3.6479092,7.2749763,-1.453663,0.19372481,-1.4465696,3.0351517,-2.0063114,5.1385117,-2.6163328,2.596819,1.8319417,1.4300351,-2.6051512,5.1136127,0.37595156,3.6863437,0.2340287,3.1422076,2.4805293,3.8020027,-3.5195835,-2.6258852,-4.9342194,0.66157985,-0.5570885,2.8330014,-0.935783,0.71003973
-8.777184,75.2911,6.408032,27.000345,12.368883,22.751326,1.4149736,16.39665,3.7338076,10.609068,0.90430075,7.7264957,0.009393534,4.788976,2.0225425,3.7584662,-2.284688,3.8979528,-4.775099,1.7292279,-1.9119544,1.4289594,-4.5337596,-0.24602163,-5.312617,-1.1569898,-2.4897547,1.8923227,-3.3119452,-1.0398678,-3.6500828,-0.87208295,-3.4692726,2.7175288,-3.1588402,0.64592546,-4.0879145,-1.8147303,-4.113365,0.67772305
-153.29193,148.29556,0.4987915,4.5224314,-1.5948445,-4.96461,-3.5430539,-10.190638,-13.644644,-9.096686,-12.660398,-12.677482,-19.016014,-17.102108,-13.59654,-11.642998,-11.1719885,-6.5740666,-8.998473,-7.8647075,-2.499693,-4.095508,6.212834,13.377843,12.996149,11.173464,5.5004134,-7.957569,-7.6923223,-1.2827067,11.4681225,19.38201,6.1529818,3.857793,-2.578733,3.5896306,2.7148614,7.817235,8.622068,-4.089821
-18.162613,73.146545,8.722388,22.284115,1.6107532,7.808305,0.3792806,11.055302,2.0964081,11.616147,1.5719055,9.724662,0.38851476,5.0571256,2.2399552,3.63381,-0.37222716,3.9254513,0.57729876,7.664703,2.2597039,0.6348097,-5.37104,0.48038965,-3.124274,2.3922849,1.1529642,2.3629308,0.3167601,3.9874535,-2.3679826,-4.118391,-4.8685336,1.2929792,-0.6414096,3.1920843,0.079717025,2.1676166,0.7821855,2.1503537
-15.391251,70.120445,14.711532,16.464678,10.918919,6.0240526,11.971015,4.860848,4.6031685,11.47032,-1.861882,8.250148,1.3356452,5.3638945,-0.57913184,4.8966203,3.5570178,3.225667,-0.5594832,4.590459,2.4824908,9.346696,4.252786,0.07792991,-3.6761808,0.71114707,-4.9533825,0.32750034,-1.4427375,6.296198,0.6333643,-0.24912176,-4.1417603,1.2287552,-2.2374904,0.2950217,-3.505995,0.2358272,-3.4861162,0.703411
-77.32878,106.32594,16.11564,22.403923,7.191734,4.202667,2.881112,0.8870571,3.311411,3.640775,-2.8787727,-1.3093915,-1.7780094,6.494661,-1.491,3.509081,0.22126147,1.3676605,0.45701808,7.268867,1.1523904,5.597166,2.115476,0.7940316,-1.4950942,3.3775346,-1.3346839,1.4711012,1.0758288,4.95742,3.3740778,1.6430762,-4.657883,-2.697111,-3.4188082,2.7661123,-0.6311954,1.4803185,-0.5992061,2.5509512
-73.17259,69.80016,14.911716,29.900461,9.74645,11.570246,2.4891448,5.4972534,2.8839588,7.422828,-1.1577412,3.1779158,0.3711865,6.6040745,-0.37292522,1.1982079,-2.3239133,0.90893435,-0.89816135,0.6171684,-2.7513292,-0.56065685,-2.1805506,0.03370841,-0.55613005,7.3595123,3.4522996,7.354588,6.1509233,5.0377483,0.12418072,1.1069584,-0.48064846,1.8113574,-1.5297606,1.2946373,-1.6406046,1.1739959,-1.8868667,-0.9822156
-31.006811,104.312256,6.405351,15.92688,0.8344313,8.281894,3.598436,-1.6060864,-0.25225267,3.9459386,-2.2960727,4.1362376,-2.187106,4.504746,-2.388927,1.286586,2.1867151,4.250262,1.4053321,5.5164084,-3.0288723,2.21783,-1.844885,0.409529,-0.6404113,1.9512044,-4.9743853,0.4182717,-0.88353,-0.11180631,-6.130117,-2.9358263,-2.0512655,2.9996355,-1.063964,2.5353491,-2.3532138,-1.3015007,-4.7120957,1.1472205
-65.77802,96.01135,-23.686861,0.26486835,-1.3073481,-10.705755,-4.811349,-14.2890625,-10.950392,-0.72933376,-12.021672,-7.4705715,-5.041764,-1.2957127,-11.052112,-8.392875,-10.00465,-7.272122,-9.027587,-0.34255692,-1.7210282,-1.3490168,-6.8634257,-8.426616,-8.465464,-1.2448115,-6.3110127,-2.6154451,-2.4589744,-0.45603782,-0.8802609,-1.4534305,-9.314775,-5.4428596,-5.113663,-1.839779,-0.7079481,4.34894,1.2137442,2.0509956
-1.8048598,67.62522,-3.3072295,23.726011,5.675483,10.010409,1.5318568,4.9112253,0.31510463,5.7822113,0.49479598,5.620888,0.6448602,6.5210776,1.4291931,3.5067453,-1.2893019,1.3986744,-3.2916694,2.264996,-0.35041523,6.664021,0.17403755,5.5717115,-1.7655522,2.5075004,-1.1331375,0.62465155,-2.8934147,1.5398549,-0.6841808,5.372791,-1.4399589,2.2995734,-2.8185015,0.47522652,-2.2722592,0.80778325,-1.2060977,3.413439
-48.985134,70.35413,-15.668479,0.82847255,-21.492563,4.688267,-4.2710495,-2.0159001,-7.1982985,5.7628965,0.7709192,2.6042094,-1.5598507,-2.8652194,-4.0205374,-4.8074393,-6.433596,1.7232928,-4.790049,0.2362327,2.1221938,9.406754,-1.1752918,4.8017344,-2.8846073,0.11312165,-1.9355642,0.7512439,-0.45365083,3.2789125,-0.047025092,2.287538,2.7896614,2.2302175,-1.8602334,3.8658845,-2.4802234,2.9898512,1.0827589,3.6141977
-32.867,100.660385,-25.016188,48.093853,-6.033266,15.84187,-0.9073091,6.9168663,-3.6601698,3.727707,-0.7104013,-2.092381,-3.076076,-0.4201684,-9.542641,-4.5408783,-9.275885,-0.16398446,-9.444456,-3.3368373,-7.1263304,-1.4618112,-6.017887,3.9302123,-5.979081,-2.368082,-6.547278,-3.6498466,-0.9066792,4.386292,-2.2317648,-4.0510726,-5.799814,-3.0814114,-3.3291447,1.4921952,-3.371265,0.48085433,-0.22112523,-2.0772004
-40.533134,110.806244,20.514336,25.106827,3.3353713,12.902142,1.818645,5.4684253,-3.0325,5.6139936,-1.3970227,1.5970529,-3.2690303,-1.0154587,-6.066836,-6.4721155,-1.2948079,-2.2467086,-5.3665814,0.21365695,-9.275775,-1.7902327,-4.99438,4.2795863,-4.529439,-1.9251384,-7.628413,2.3877358,0.8462777,3.5586913,-0.17752424,-2.508678,-8.076234,1.3984337,0.8725905,4.551814,-1.6297294,-2.2964292,-4.199609,-2.459743
-63.502384,88.84154,12.576213,19.130888,8.143081,-0.4984904,3.973137,-2.5577738,1.595298,-3.4246695,0.48139998,-1.0422227,-1.9000623,-0.7793356,-8.688513,-1.7021396,-5.4764504,-2.738562,-5.9237285,-1.371402,-4.7580404,1.3989054,-2.9729633,-1.0807477,-4.2895617,-0.14645001,-3.320336,5.9940214,-0.8392482,-1.7280935,-3.712327,-0.118007615,0.16927995,1.0589702,-3.4441762,-0.85423404,-3.105305,-0.9633599,-2.5781891,0.9165355
-54.32349,83.44927,10.950629,11.639382,9.242854,13.759864,3.870602,7.148761,6.0346518,7.227259,3.5793588,8.518612,5.0776796,4.50331,0.17652139,2.5555136,-2.663691,3.8301456,0.5412911,4.581094,0.075604595,2.357667,-2.1562436,1.0165888,-0.9842468,4.3831153,-0.6740567,1.4148989,-3.9593716,0.7866762,0.1913787,3.5996144,-2.2882724,-0.19143279,-1.8720145,2.394444,-0.40139115,3.8124354,-1.0259985,1.2527112
-43.903694,89.93271,-9.908912,13.729218,8.4110775,-3.2222757,-2.4159636,0.2036694,-12.064166,1.603135,-9.200719,-1.48565,2.1592414,-10.399596,1.7825384,1.2406594,-6.972115,3.0462782,-4.4033813,0.05196469,-7.8955345,1.5990145,-5.581045,3.6346166,-2.1693394,1.9130471,-2.286845,0.07673033,-1.1532159,0.55241233,-1.5754266,1.5974976,-3.6653273,0.19964455,-3.293163,1.4049284,-2.549068,0.65473646,-4.6233287,-1.4628716
38.59511,80.65154,-8.863182,29.943245,4.378505,10.548654,7.5582356,3.0571363,-1.32699,2.1220596,0.7810756,7.176237,-1.1291319,7.28338,4.2124505,4.1344337,-4.1297927,-0.24796665,-0.49176624,5.773366,-5.1146665,-0.41558853,-1.3083962,1.4097339,-3.1147516,-0.3050413,-4.6109543,-0.3860508,-2.535523,2.8059916,-4.1408978,-3.2628534,-6.592239,-0.6872941,0.23199184,3.5954254,-0.7125617,0.46095154,-3.5450711,-0.8700905
-127.31455,119.37453,25.025537,28.763863,5.7571774,4.0909157,2.70119,-4.8932605,3.8251967,-4.290809,-7.680022,-6.7238975,-6.364463,-0.8937525,0.47318414,4.310255,2.9050784,0.8783367,-2.6900656,-6.061799,-10.354893,-2.1571352,-7.0683246,-1.9326988,-3.0852063,0.52890205,-3.3149533,0.5560907,-4.72597,-1.1378248,-0.15358755,3.1883082,0.49135646,0.18740527,-2.5841959,1.1605885,-2.6461382,1.1223044,-1.1488147,0.3274382
-112.01379,78.074,22.414175,10.6573925,0.33334064,-3.0232613,0.8411586,-3.1903138,4.7508,2.8598785,-6.54725,1.9298816,2.3305228,3.4750073,0.11822021,0.7880916,-2.7826965,4.831511,5.1692867,7.4381123,3.9687045,9.387622,1.8573632,3.8735492,-0.5682668,1.7290536,-2.5959227,3.4776597,-0.5886165,2.7457423,-2.4291553,0.31248832,-2.1438146,3.0657492,0.44550288,2.7552495,-2.3087828,2.211009,-0.35087132,2.4751632
-255.94327,102.03058,-13.321607,22.63654,4.276451,3.8469467,0.22867844,-0.048645373,-8.221056,4.1899014,-6.9334197,0.6735446,-4.970465,-1.5668379,-2.1957762,-5.5608287,-7.2622676,-3.4532185,-7.717792,-1.4915224,-2.6396322,-4.756303,-7.570776,-0.333769,-5.2996125,-0.6029194,-5.5735073,-1.9475317,-6.1144176,-5.807621,-5.8097434,0.8763388,-2.2916322,-4.40784,-6.089177,-4.870181,-5.8269744,-2.5979025,-5.886885,-2.2134986
-60.664295,88.67109,-7.073464,10.5604105,-0.26860458,3.5457187,3.0917022,5.9157476,3.6368854,3.7992191,-2.3544705,1.188805,-3.9920352,3.6353736,-5.028808,-0.2473452,-1.8947867,-2.0746956,-4.70319,1.3635448,-0.062211942,5.4104033,3.5919232,5.901933,-1.1328814,3.0223033,-3.8684423,1.732686,0.48956567,4.6459293,-3.524614,-1.7638001,-3.5079412,2.0685782,-2.8141465,-1.0333409,-3.8941438,0.24959525,-4.296053,-1.9138446
-36.298847,64.819534,-13.045818,11.222607,-0.40685192,6.8197355,-1.9800683,7.4655924,-2.438756,7.613693,-4.560515,0.22775401,-3.2007957,-0.16961752,1.4320934,2.4518871,-0.9136326,5.570098,2.9604297,7.3410873,-4.2722263,-3.3565156,-5.1662602,2.1970599,-2.2071836,1.452948,-2.697882,-1.5621575,-5.854223,3.9703205,0.6002453,-0.4262433,-4.1092453,1.7307374,0.4416924,3.871824,-0.683043,3.8445048,1.5939357,1.9299893
-101.834625,96.534966,11.557596,29.143976,6.8019285,7.894195,13.995173,6.4652576,6.1043954,-0.09291076,-3.4863973,0.2598949,-3.739609,-1.8274325,-9.069815,1.0700358,-9.784545,-4.5240736,-8.938715,-8.149504,-2.3130693,-3.2299383,-3.5563655,1.8621342,-1.1144732,-2.7146325,-4.0390897,7.502116,-1.7606076,3.757142,-10.807049,-5.6680865,-4.764882,-0.05345454,-4.137542,-3.950466,-4.1318245,-3.0861545,-5.6196866,-0.61176467
-34.953976,70.96255,-0.16407214,15.711178,-0.46752673,8.674733,-4.0104947,9.184119,-0.43027458,6.386345,0.7437997,5.7730827,-2.7954898,-0.036147054,1.2861698,1.8099043,-4.4203234,6.7726374,-0.019949198,-2.2686431,-4.5368853,4.07517,-6.2078967,-4.228814,-4.651236,-1.1004889,-5.3615866,-3.283939,-3.0491164,0.80263704,-4.581855,0.3544444,-4.702086,-1.9032747,-3.9978771,0.2150904,-4.5384235,-1.7734455,-3.78374,-3.85617
3.5489314,57.588104,-0.18001091,19.10719,6.6027265,10.596444,-12.622891,8.258491,0.007962272,1.6440523,-2.918234,0.41261506,-6.821993,-1.656963,-7.8130255,-2.3904521,-7.899235,-1.867291,-7.3390455,-0.2810473,-0.38008627,9.389519,5.352801,1.9697744,-6.5118184,-3.362581,-6.415456,2.9328053,-2.34788,-0.8004685,-5.643814,0.2606122,-1.7912858,1.3421123,-5.2026463,-3.1345112,-4.892001,-0.38958362,-6.1255617,-1.0741581
-31.498245,82.46919,-0.25680846,24.522905,9.464268,13.6873665,6.7705097,2.5690339,1.1777459,4.038836,-5.5125,3.1135094,3.4246204,7.6384225,-2.8145132,2.9161522,0.5933901,3.8458056,1.510516,8.810092,1.8652332,3.9878557,-0.5444898,2.873164,-3.7807298,4.466215,-1.7308487,-0.29471588,-0.70421803,-2.9574814,-1.3561296,1.8659422,-2.4357553,2.968398,-2.494087,2.6269207,-1.475489,2.161819,0.692393,2.040811
-100.42792,111.6371,14.145157,13.458229,8.076129,5.984457,4.385016,3.0805666,-2.3562407,2.9438467,-5.1179,1.674592,-4.466795,1.4829147,2.7341516,-2.0930097,-5.0363455,-1.7039443,-3.4115279,-0.08281497,-0.72097653,1.3198401,-1.9732702,2.431236,-1.7068981,0.21460514,-1.5528208,1.2103664,-1.4739579,3.1988406,0.031726398,0.73517925,-5.3906703,-4.5819864,-3.4514575,1.0911574,-0.6342981,3.0284948,-1.8065941,0.20000876
-108.90813,108.7161,38.61387,32.43389,11.088869,12.597524,1.001558,6.0169263,1.5962542,9.316544,2.8318198,2.933425,-1.8431557,3.8044682,0.5542202,-3.6430078,-2.0470574,-1.1554029,-4.3235655,2.000784,-7.411334,-0.43543,-6.3051195,-0.23873961,-9.773882,1.468192,-6.2174554,-0.33185193,0.4121282,0.020694336,-0.52875185,1.504551,-2.879738,4.55862,0.311428,2.8969955,-0.63654995,0.08608954,-2.8543904,-2.1347463
-157.39586,97.034424,24.30949,30.607893,12.065089,2.7587245,0.14538705,-2.133449,-3.086459,-5.384727,-4.424083,-0.001779336,-10.31732,-2.482015,-2.9436421,-2.5675275,-5.6446652,-4.5514073,-10.797646,-8.636987,-12.594415,-7.6153965,-9.033205,-4.7867765,-5.506432,-0.51415974,-1.3161087,1.3995456,-6.0795984,-2.5214605,-5.330609,-2.388658,-5.3508177,-4.7757115,-7.937266,-2.7466798,-3.5407693,-0.21543132,-3.4443944,-0.6375962
-155.99579,154.69211,2.4592125,30.346529,3.5499759,-3.0100195,-4.4864583,-6.7308426,-1.6647108,2.8710501,5.37658,3.8148246,-2.7622316,-2.4578168,-3.2514951,-0.6957209,-5.6138496,-4.375055,-1.7237387,-5.9385667,-4.883063,7.265651,-0.22731067,-2.6228623,-1.9360269,-4.053402,-7.2418904,3.1540265,0.28905928,0.80575824,-9.64392,-0.11696022,0.7940858,0.709872,-4.920569,-4.9344893,-8.753608,-6.5975757,-3.6440716,-1.6922711
-283.7463,139.1733,35.29137,32.346626,18.128452,13.95413,4.6007733,5.8361993,-4.897725,8.219117,-4.3603086,3.4932709,-3.2922184,0.27969164,5.161748,8.8387,6.532414,3.972297,4.86603,4.3691053,2.6567261,0.39698273,-2.2228606,-2.9275258,-3.7875822,-5.7397575,-4.2022667,2.2014525,-2.0329473,-0.3263692,-2.294699,0.5775893,1.7161914,1.0325553,-4.551575,-0.68478304,0.21271351,1.4504708,-4.381862,-3.5064466
0.21944204,76.984344,5.2355833,27.372883,13.940012,10.84551,-0.016728025,5.8455553,2.8730328,9.493901,1.3061235,-0.30634478,-2.697859,-2.603537,-3.8557608,1.1491883,-2.296498,6.1034803,-1.0372204,2.3734012,-5.4860663,2.236218,-1.0846283,6.319436,4.608216,4.1441445,-6.278111,-4.657185,-7.0146303,-1.2557285,-3.5813076,-4.2608004,-8.65635,-3.362417,-3.6477635,0.72960186,-3.5268774,-0.49325776,-3.409534,-1.2543242
-84.88908,84.23808,31.33121,21.785593,11.107222,3.7707732,-2.6814528,1.5627828,-3.287662,2.2851973,1.5940212,3.8314939,-0.9074525,1.3945792,-0.24181387,2.9810984,-1.8694326,2.1228426,-0.36060375,5.4154024,1.6782032,4.3748116,-2.858824,-3.06777,-2.6936915,1.255124,-4.4212346,3.9642956,-2.308663,-0.68553084,-7.1916013,-3.3759255,-1.7566158,1.0350547,-2.9582906,-1.6483498,-5.731803,0.46941468,-2.9429631,-0.28268158
-130.30598,74.5157,25.68356,7.869961,8.630112,-6.159397,-0.42548427,-3.3870826,-2.978197,3.9188764,-3.7736447,6.5879087,-2.2936385,2.2005844,-2.724769,0.70938724,-3.403517,-4.584051,-3.933406,1.9674203,-3.4783695,2.3034453,-0.15384321,4.231458,6.519859,11.059593,6.769929,7.581629,0.5779529,1.2417961,-0.30969182,0.35775414,-4.156676,-1.654708,-4.6919637,2.330502,0.3747645,4.4438553,-2.4132917,0.061524518
-114.65419,115.16969,-8.563371,17.455711,8.219133,20.940144,-9.936102,4.7102213,2.2133336,9.94553,8.1396265,5.7306437,2.904537,8.709261,-1.917143,3.2541108,2.6360075,-1.7585934,-6.879442,-1.752581,-2.699101,-3.0530365,1.8516458,0.8436353,-2.3500497,2.0156634,1.3830395,2.1821897,0.64911914,-4.17528,-3.0719142,7.906692,1.7885417,0.4106031,-2.1082435,-3.7655234,-9.09898,-4.321683,-3.4702911,-0.2609089
-46.944584,48.5945,5.809966,10.212531,6.217467,0.94776154,1.7495383,-1.0866685,1.9358807,5.3373795,-1.1789696,2.7841663,-2.5672712,8.242697,4.1891646,7.1329293,2.1232085,1.7646359,-4.219569,0.5184792,-4.0088444,3.225309,-0.06635834,3.3355334,-0.18163708,3.3579352,-0.73695034,2.5746624,2.0071454,5.021451,-0.90217626,2.4025452,0.31700867,3.303897,-0.90158117,1.859942,-2.7407937,-1.1465421,-5.552025,-0.7625114
-164.567,151.53311,18.980371,17.222359,-0.4515988,6.083225,6.58943,-7.304439,4.4860716,-9.204395,-1.3584999,6.1895347,-2.472492,5.8398767,-4.4612265,3.5272865,0.2738297,-5.941137,-2.323721,-2.4123824,-4.820412,-2.5887213,-5.86319,-2.1827192,-3.2997944,0.51747197,-3.7591853,3.5240095,-0.8303667,-1.4339594,-4.0334806,0.31816858,-0.26821795,-0.34008738,-3.6609795,-3.1335487,-3.7263222,0.12268718,-2.2175794,-0.676731
-344.4575,170.3325,31.370466,15.070242,13.156159,7.8389845,8.440157,2.1104548,-6.0274343,1.0051359,4.8677654,-0.26995966,0.09619017,0.72660345,-2.9578993,-0.69775426,-0.65926725,-4.1038737,-2.6759117,0.15649046,-3.761465,-8.349948,-6.858453,-4.662615,-3.580328,-5.727682,-6.5557847,-2.0946014,-4.3019896,-6.0989122,-2.4072838,-1.8523846,0.8890275,2.6057425,0.6562928,2.0146074,2.012496,2.9009492,3.8225327,-3.1326985
-59.76431,95.76388,-4.0442104,9.654827,1.9465152,0.78292286,2.8560157,1.1416858,-5.7130857,11.049496,-10.220383,0.8691158,-8.057398,0.8622994,-4.4772134,-2.39661,0.23706459,0.51444775,-2.6839724,3.2559185,-3.7155845,1.1605557,1.2069592,-0.06130622,-2.8082285,-0.541298,-7.9921036,-1.2653549,-0.8173878,-0.891008,-3.1620958,-2.1679165,-2.4780815,-0.38472885,-0.88740695,0.51648647,-3.6836329,-3.856182,-5.0242844,-0.5124572
-36.1032,118.2353,7.4725237,20.951065,10.587563,7.281958,9.618382,4.937496,3.0379872,0.17544904,-0.10491586,-4.7281733,0.27386585,1.7351294,-0.17386436,3.1135936,2.3706577,3.6270692,-2.2669036,6.3258796,-2.5999765,-0.9017063,-2.4889069,-1.691033,-2.49307,1.7118212,-3.1979623,0.70831245,-3.988967,3.3371227,-0.15831308,-3.2350333,-9.25631,-1.7722042,-2.534844,5.170055,0.9604461,5.37809,0.5850683,-2.4331517
-316.97534,113.30218,2.275527,9.461141,9.7397,1.7478387,-1.3402888,-4.435105,2.428896,3.4517748,-10.649444,1.0917922,-1.8344795,4.8644896,-5.8622813,0.75329924,3.3106802,8.025484,-3.3141425,-4.935445,-10.173929,5.6326027,8.951243,7.315189,-1.619305,0.36678922,-8.954376,-6.5385785,-10.723274,-2.011834,0.9989618,4.205955,-2.3975935,-1.0353357,-0.63388246,1.0652459,-5.0316796,-2.3399622,-4.1806617,-1.6664513
-140.44475,77.41731,5.7613063,16.03657,-10.851844,-1.6554372,-18.524725,-18.355247,-20.31364,-14.826833,-17.775444,-10.730317,-22.390514,-17.523466,-21.802172,-11.694479,-16.046883,-5.207711,-11.242464,-7.5746098,-13.322759,-12.510866,-9.1429405,-5.7496295,-10.974622,-4.4596667,-3.641285,0.22324294,-6.104174,-7.4865003,-7.0615516,1.5810463,0.3925155,3.4165447,-3.6008139,-1.7669098,-9.038876,-4.283307,-4.069018,4.818778
-3.6603699,73.48666,21.020063,27.663054,10.595489,13.019494,-5.6158233,5.838749,-5.3846645,3.3796306,-0.08790063,-2.02391,-5.487879,-0.3430235,-2.135467,-2.6706793,-6.372266,4.6818285,-0.8628227,-1.4782572,-0.09024567,1.0386788,-4.9054637,0.21697573,-7.6322174,-2.0662858,-3.4479406,1.4156294,-3.9553003,-0.16848154,-3.2555203,-1.6298184,-4.4100695,-0.39489296,-1.544013,-0.8400424,-5.5090585,-1.1147012,-3.1327178,0.014001223
-0.4190156,71.65996,13.313147,18.178988,2.3103542,10.709646,9.102468,12.619235,4.4223876,10.532829,4.177456,6.7591195,3.7396023,7.200156,2.983717,9.170832,3.0735793,2.4719942,-2.1750667,2.9335537,-0.9999008,3.5452437,-1.5251598,0.90135443,-2.3524125,3.5212638,-3.1098502,2.4244711,0.20197105,4.694215,-1.6243021,-0.01562833,0.1708006,3.5638914,-1.6829876,1.7228196,-1.6631001,0.3382026,-4.0040207,1.0051504
-246.053,68.416725,-1.0396525,1.9486765,-11.413653,-6.754638,-8.492324,-6.9888406,-12.19498,-11.264954,-6.359133,-3.1834164,-1.331983,1.6721343,1.7243376,9.103877,13.140203,16.430172,9.898447,7.8841343,-0.98536915,-2.6510656,-2.9349694,-2.8017192,-5.825246,-6.300595,-8.364033,-3.5699744,-2.9038823,0.29365554,-0.781759,2.6243737,5.1531315,8.51648,8.560416,9.511159,5.6765895,3.5442924,-1.2028965,-0.4304977
-136.07559,110.04775,-7.0164623,14.295846,-4.309762,1.893672,-4.873072,-1.3041505,-9.703644,-3.2766798,-7.5767326,-0.7755615,-4.7916684,3.3589194,-3.6820748,-1.165525,-3.069422,0.36835715,1.2441467,2.8551197,-0.71822685,0.07635353,-4.2277093,-0.86611557,-4.887221,3.9030488,-1.1132004,1.8703959,-2.5163968,0.6965689,-0.19512327,1.2920202,-1.5725,-3.1207929,-1.9543357,-1.8813498,-2.573717,-3.555856,-1.0386499,2.5436943
-138.46228,100.14119,-1.5961396,10.579574,-8.158216,-8.413213,-4.3490877,-5.1990614,-4.729668,4.576228,-0.7243457,10.706616,-1.3674474,1.8070335,2.5698192,1.8617275,-3.112125,4.4375143,3.5796916,3.524367,-5.3984466,-10.771209,-10.802057,6.3325205,3.5893226,9.651559,7.128368,9.511513,2.4951456,-14.033136,-15.888676,-1.7770059,0.9852742,0.0010321069,-1.9182425,0.22804245,-3.4127033,-0.34562334,-0.62518024,-3.1208923
17.349886,75.43153,-25.899286,17.207605,-1.9894594,0.75221336,-3.3906531,1.3723333,-2.7105808,-0.3156146,-4.5104666,-0.83560723,-7.593641,-1.5720497,-4.3282127,3.704811,-3.24562,0.77053237,-2.6950407,-4.314274,-8.085167,-2.6841538,-5.9202533,-0.064879306,-3.1774366,0.49531388,-4.97114,-0.3453568,-6.6052933,-2.3959887,-3.753382,1.3741206,-2.6799624,0.051001213,-2.3856208,-0.21257262,-2.3662565,3.391507,0.53177136,2.1019804
-137.8492,90.82951,4.062394,20.688145,7.496751,8.957843,0.75250727,-4.320302,6.557127,3.4567657,1.7368212,1.8889626,-2.5104175,3.5391316,-3.046003,-0.06028954,-3.5930097,0.3622181,-8.337913,5.065399,-0.64851624,6.31682,0.58743775,-2.458151,-10.204175,-3.0857396,-5.1597347,2.1925695,-3.8497415,-1.7384189,-4.318657,-1.0617977,-1.3099427,-1.8031906,-6.179655,-5.122478,-3.3444788,1.8168869,-2.3402574,0.68635404
-7.245849,86.99426,0.0272627,26.461203,5.079883,9.581287,6.198062,9.452634,9.179485,8.37896,-2.1172402,5.279484,0.084468976,8.119878,0.83003277,5.1468816,0.00705746,1.5252372,-3.113148,4.4839683,0.34901404,5.5994143,-1.808422,-0.61294067,-3.3942692,1.1596369,-1.0313063,5.91883,3.4048812,1.9034103,-3.0492244,2.2598991,1.3624855,1.6037486,-4.0133653,-0.92336607,-5.391846,-1.4594624,-2.347285,2.8386016
-129.73108,134.26007,-2.7140067,15.356026,2.670321,1.935579,-1.067024,3.7163155,2.3743582,6.5389504,3.1142657,7.9055014,4.7073793,4.228661,0.6855154,-0.8093311,-1.1357243,4.8706465,-1.9028751,5.401722,3.5365582,3.2586763,4.2835937,9.074317,1.1759136,3.2663786,-0.52733356,3.3432155,-2.911188,-4.199999,-5.3877344,1.0778022,-0.2126999,1.5173823,-3.3586085,-1.8660511,-1.78806,1.576573,-2.2673192,-1.3438171
