0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,song_id
-142.58673,96.003876,35.078186,27.530773,11.728865,28.24786,-1.1208038,-4.367563,7.207023,2.3845196,-0.8164085,-1.8860945,-3.6477284,-3.0807846,-1.2351629,1.7691599,-6.891355,0.14613609,-8.710149,-0.26671138,-6.309259,-3.7538445,-6.8643785,-6.1247873,-5.5539823,-3.0206716,-0.32234326,4.150905,7.745243,10.860806,3.4743726,0.9330568,-4.6935363,-1.3612387,0.23080173,3.0972416,-0.014069729,0.6049545,-4.482098,1.1066359,COBRAH - GOOD PUSS
-31.361986,93.61343,-10.149127,34.356846,12.879436,14.138515,5.5178585,7.390057,4.3153043,8.206597,2.0360527,6.1224947,1.7338833,3.9353683,0.74986863,5.900674,-1.9475849,4.032198,-2.2111323,3.8332078,-1.9352553,0.50424945,-4.359612,2.905525,-4.2505555,1.1126901,-3.0658638,0.7444777,-4.6518273,-0.8372269,-3.7864113,3.4195359,0.026572786,2.1558595,-2.6231098,-0.55410635,-4.843594,-0.5745338,-2.6238377,0.5255571,Marina_Purge_The_Poison
-139.637,74.26624,21.61357,18.60864,15.484422,4.4829893,8.601424,1.7826523,4.420077,6.288889,-1.2377104,5.2033124,0.44758728,4.087585,2.679471,1.6580385,-1.1558273,-0.20564207,-0.19363569,2.595914,-1.4525703,-0.64974225,-0.5482734,0.5186019,-2.4375317,2.0041628,-0.10583496,1.6171869,-0.021848753,0.3180356,-3.6827095,1.0461193,-1.1024449,6.032176,5.9504037,12.941948,4.988266,6.6591315,-1.1321896,-0.2703153,Tommy Genesis - a woman is a god
-124.38434,107.3837,7.5866838,28.00234,12.652879,14.35032,11.615719,1.8811762,2.085454,8.3782835,0.12456023,10.229097,-3.2527373,3.5605323,2.6036522,0.062744565,4.0306845,4.557612,-4.946264,2.295518,-1.120748,-1.310422,-3.164567,1.493182,-4.0442066,2.7389944,-2.2865314,4.2832217,0.71181345,1.5495937,-2.6938531,-0.7416137,-2.63966,0.49929118,-2.8780472,-4.1240306,-5.546472,-3.8660872,-5.3076477,-2.3696876,Panic Room - Au-Ra
-64.029366,98.5157,-18.039852,25.159607,3.4589276,5.7409124,0.51510185,10.899863,-1.7699169,6.730226,1.7424754,3.1442354,-2.4386795,2.9628634,0.20423405,6.44004,3.1904671,3.1088035,-4.771989,-2.9124095,-4.3777905,1.1505948,-2.080092,1.3248901,-6.366935,0.6832,-1.6099228,2.9908175,0.61449075,5.773843,5.152456,4.6907125,-2.4084268,-0.38503677,-5.130881,0.12393263,-1.9274789,0.2214846,-6.749859,-1.3315562,spotifydown.com - Cry Evil!
-249.88585,120.62019,32.445797,32.10987,17.91116,4.53264,-5.4297557,-0.6786378,-10.979257,0.6973081,-6.6974335,-3.971848,-8.497682,-2.6118858,-4.1322002,-6.1305943,-4.0105667,-7.202206,-5.193543,-4.189496,-5.714531,-2.7420263,-6.7314687,0.33178613,-2.6937227,-1.3675363,2.4435418,2.4251332,2.18938,5.5716386,4.8613224,5.5853443,4.364611,9.371305,5.1591425,6.6889133,1.1588382,0.5540737,-1.7649338,1.5796297,Will Jay - I Need Control
-143.12,124.506966,20.242197,10.950079,-2.4889088,2.9415658,2.3144755,-8.893451,-9.461187,-4.9182205,-7.037268,3.648884,-0.36787856,1.7435251,-6.3179984,-5.3275332,-6.4243054,-1.0175931,1.3966206,0.70967925,-8.659034,-2.458615,0.7804164,4.219507,3.1313677,1.8120719,-3.6031666,1.2337335,1.2577649,-2.0976365,-11.383184,-5.0522037,3.629716,9.257923,1.41519,-1.7239666,-4.4056573,-2.1366253,-1.0244968,-1.712179,Massacre - Kim Petras
22.417284,68.02427,-1.5210556,23.428438,3.899102,13.021813,0.6252062,3.0877025,10.066432,6.4080806,1.6429261,8.099747,-1.5469823,3.508226,-1.7253608,0.38952637,-2.3964508,1.0845653,-1.161198,3.2802541,-3.4881775,4.2202635,-0.7106241,0.98870605,-5.457063,0.45336813,-0.8394903,3.3844874,-2.9652476,-2.546211,-6.6571546,1.8617351,0.54430115,0.8028564,-2.8969965,-1.2991979,-2.9878266,1.6935697,-3.14716,1.1996863,Maggie_Lindemann_Knife_Under_My_Pillow
-87.30136,103.398575,5.535979,26.270205,11.080431,1.9748397,3.7778354,5.9749393,3.2237334,3.5020924,1.703477,1.6221937,-1.7142832,5.9356227,-2.6044266,3.8499653,-0.8575905,3.755574,-2.9098485,1.729888,-1.2282338,-0.33498296,-3.4467123,2.452034,-3.7020419,2.5339758,-3.177934,2.6225483,1.0226086,2.5438538,-3.5206177,-1.9012431,-1.8324156,0.87632626,-1.2166009,2.014573,-3.6693304,-0.49957424,-4.763285,-1.3508028,Walk Off the Earth - My Stupid Heart
-0.24486724,65.95217,16.333641,15.7108755,5.550602,6.7433076,3.7800286,5.427061,2.7982433,8.44714,-0.56744146,4.107118,-2.8371527,6.0635815,-0.43144894,3.7087474,3.4823651,6.3672304,5.416954,7.900588,-3.2863374,1.2498412,-0.8420063,4.541662,-0.11641894,3.9997835,-0.59414595,1.8357702,-0.20163912,3.1254802,-2.6030843,-0.3556229,-3.2265983,3.0174906,1.564664,4.407011,-0.4587189,2.9366941,-1.1939154,1.2175376,SpotiDownloader.com - How to Be a Heartbreaker - MARINA
-116.18935,119.439384,16.487501,12.566912,11.465399,4.53941,8.215373,-0.89161164,7.798996,7.0702233,0.96419513,4.3088803,0.94254285,3.0115209,1.2917745,1.7450135,2.3298776,1.820309,0.76128334,2.8894055,-3.8268538,-0.14379868,-3.6672313,-0.95939124,-1.9245671,5.491158,3.8642094,5.488437,-1.2469164,-2.0743496,-4.374238,-0.9197909,-2.959329,0.023039974,-3.741572,-0.98137623,-0.23575579,5.746881,3.8493168,4.8946223,SpotiDownloader.com - VILLAIN - K_DA
-61.469902,97.02944,-26.294716,36.912453,-7.4744987,6.837193,-4.606387,-1.8894455,-5.772457,5.1923666,-6.8409495,1.8588096,-3.4416049,-0.5095885,-2.391947,-1.5930084,-5.780113,5.041106,-2.859235,-4.870838,-8.820728,-0.20715551,-3.3768942,-0.9119169,-3.7172549,0.4456107,-3.0598056,-0.4243712,-2.452553,1.954869,-3.933816,-3.056198,-9.055494,-3.0181465,-2.4005613,-2.07666,-2.7675574,3.45055,-2.67959,2.6702116,[SPOTDOWNLOADER.COM] Killer Queen - Remastered 2011
-132.40913,123.91733,-29.601444,26.264822,4.6956067,-4.4321074,-5.4224396,7.1932516,-1.3332093,1.6937952,-1.4477594,6.0387554,0.39929774,-0.80135256,-0.8387059,4.0075817,-2.5802586,-0.8079282,-6.297654,-12.38018,-12.1749115,-2.7646713,3.2631192,13.253929,2.7673917,-5.1359186,-7.9507823,-9.59836,-11.35197,-8.235173,1.7773819,13.168874,0.3792274,-3.9199343,-2.6811373,-0.46702018,-5.098861,-7.2427654,-8.509286,-4.128158,SpotiMate.io - Let Down - Radiohead
-399.44705,165.73012,71.62386,13.376292,-0.21887186,6.7256136,7.83175,-1.7101905,-4.454239,1.7200806,2.9277112,-3.2161343,-7.797403,-5.2535977,0.052285768,0.7918149,-1.3376139,-0.7312176,-0.05429274,-2.673831,-4.640584,-4.5706615,-3.979979,-2.4456294,-0.96173865,-0.047814228,1.3998234,2.098677,-0.34638667,-3.3057551,-3.1145713,-2.1102297,-2.7014885,-2.6190305,-0.013719733,2.6128325,2.3414433,1.8100073,3.128065,1.2679018,Ólafur Arnalds - The Journey
-30.19996,65.268585,9.722873,16.6874,-0.73268044,3.9899216,-3.313245,1.5958743,-2.0823345,7.1898327,-5.0073056,3.2505991,-0.683752,0.17763717,-1.0353721,2.5999582,2.6384087,0.7810637,-5.887322,-3.1554074,-6.6414375,4.972111,-1.4141495,0.9377082,-3.7001812,0.13735734,-6.172103,-1.7144455,-6.102275,3.5647929,1.6925739,3.5579681,-2.7274714,0.6236124,-0.33380032,2.071162,-1.8421919,2.7571528,-3.447553,-3.6475997,SNOW WIFE - AMERICAN HORROR SHOW
4.0347967,72.52203,7.23921,24.38096,-0.5804016,6.3367968,2.4143972,4.7899666,-3.0789123,3.216696,-2.3868494,1.2803022,-6.620941,3.5402193,-4.852217,1.1891011,-5.5729775,2.5133893,-2.1708696,-0.2713345,-0.46721005,2.1805716,-3.6985898,2.9741566,-4.2179956,-1.9720945,-3.0376182,-0.49781632,-3.067021,-1.6083528,-6.7919707,0.625746,-1.5394267,0.5644513,-3.5749087,-1.2851241,-5.2126565,-2.423535,-2.294992,1.5414554,Wheatus - Teenage Dirtbag
-49.37121,86.16357,19.056488,18.411728,13.320775,6.6712008,8.30489,-3.5229793,11.716883,5.2695613,-6.4384193,3.4022853,3.9915757,0.7560242,6.964014,7.5774426,5.919066,5.135787,2.8791182,1.6778406,-1.9276052,4.538648,-0.50157815,2.9620988,0.5244241,2.1027608,-3.679243,1.8899169,-1.3671461,3.085132,-4.1849165,0.29795372,-0.008839488,5.0422535,-1.6200329,3.2999916,-2.702462,0.10012146,-5.91886,-1.963511,SpotiDownloader.com - supernatural - Ariana Grande
-258.366,201.84782,15.4927225,9.072993,3.439387,-3.346315,-6.234065,-7.651176,-12.52541,-5.8528786,1.4456153,-1.9791104,-10.665638,-7.6986995,-5.761261,-4.4796243,-7.4160347,-3.2961183,-0.02628139,-0.56248397,2.6959405,0.64015913,-5.462331,-1.363536,-0.92316926,-1.018074,0.20778577,-0.5003783,-1.3606403,4.1326375,4.2687335,2.2062812,-2.4930584,1.7933671,1.2867666,5.028817,3.4595563,7.0581636,5.46145,4.252642,spotifydown.com - Fourth of July
-8.85,70.63182,3.4888322,16.796867,14.392838,11.671868,-0.17162867,13.086574,3.2721546,9.695702,4.3796086,8.754164,1.2475638,3.5803535,-0.7813323,1.1278529,-3.7115371,2.3436482,-1.0014188,5.2062163,-3.240266,-2.8765786,-5.9508433,1.4850007,0.08526962,4.7057624,0.031116461,2.2343464,-2.533739,3.359189,0.18066466,0.3726414,-5.3830967,0.13596594,-0.37148583,5.171357,2.542055,7.78061,4.1370893,3.5286274,League of Legends - As We Fall
-147.77501,105.92886,-14.494014,25.656254,3.3205051,1.8837402,-1.8244935,3.3724172,2.7762754,3.108039,1.1166261,4.8102407,1.8831508,-0.56935334,-2.0715504,3.368936,-1.2194331,2.782849,0.20471887,1.1660504,-0.927517,-0.50803286,-0.6444938,0.5050538,-3.6606796,1.4001225,-1.409524,-0.7379555,-1.6109704,1.5647492,-1.8245207,-2.7914402,-4.3057127,0.94330794,-0.28959417,2.8462834,-0.6902146,1.3164549,-0.41225004,-1.3225539,[SPOTDOWNLOADER.COM] Pink Pony Club
-22.347466,78.98775,8.933311,23.918596,12.335587,9.792472,5.0703855,8.55243,1.4544947,5.2474213,3.0475001,9.94376,4.7789693,8.748629,0.9204908,3.61168,-0.3954073,3.7670193,0.35082337,1.5078633,-2.8135712,1.5762014,-1.3818538,4.5888495,0.7716275,2.5376046,-0.84798896,0.9223494,-1.1090285,0.053915545,-7.108338,-0.52956057,-1.4357778,0.73258907,-3.1422899,0.47076234,-4.5160723,-0.30949444,-1.5030557,0.29638734,SpotiDownloader.com - Hold My Hand - Jess Glynne
-79.72266,105.762115,0.77297556,21.597733,-1.2964281,8.613015,5.766902,-7.9818234,3.8113837,-3.2694602,-6.2745814,-3.3014297,-7.8882523,-0.40056348,-8.863233,-3.1524653,-5.2447605,-4.20253,-2.3418431,-0.40439728,-4.7945876,0.9103368,-6.454315,1.0767231,-6.1913395,-1.8003123,-8.422766,-4.300435,-2.7106998,-0.9335355,-4.4959607,-3.4640746,-5.2480683,2.6080875,-0.20563112,4.654184,2.2968194,1.5970883,-3.6530354,-4.627164,UPSAHL_MoneyOnMyMind
-98.33475,89.902275,26.349522,20.360332,18.611446,8.164667,3.3273633,10.665607,0.8835765,10.799249,6.0358133,7.7789783,3.4178288,5.338443,2.9249985,5.1771164,2.1861858,5.6328588,0.78941214,7.6632953,-0.48637637,4.9640255,-2.304731,3.2985754,0.12540174,2.3721857,-0.33446386,1.8271129,-0.9925205,4.815172,-2.7605724,-0.89835936,-0.51543695,4.0724244,0.7204707,3.7130227,0.8486944,3.258917,-1.7315232,4.2398806,spotifydown.com - Not Like Us
-41.149857,107.782974,16.89919,31.38196,8.047433,13.152616,-2.6422822,2.8954182,-3.692411,4.9262657,1.2456242,-2.128919,-3.2536557,0.7113912,0.034107,3.8696184,-5.603604,3.1131163,-4.027253,-1.8992288,-4.070069,2.0219212,-1.015175,4.1464357,-0.8089354,4.188554,1.0774567,3.6057353,-5.7509203,0.667518,-0.3333658,5.2452345,-3.1189604,-3.2610414,-6.041417,-1.242862,-2.1073253,-1.515111,-6.2887163,-0.82670903,spotifydown.com - Stardust
-64.091446,82.5752,28.814486,22.326548,6.0240774,9.513269,-4.654551,4.6577716,-0.77485347,4.8816867,-4.5696774,1.8879349,-5.664152,-5.796916,-0.7611318,2.1074972,-2.7367198,10.9197855,0.4497833,0.5266004,-3.1043618,-2.7525544,-3.9192297,1.3938415,-0.3003027,-3.5978036,-4.546283,-3.0151768,-6.427076,-3.1622686,-1.2667073,2.4149935,-2.1572006,-0.96881884,-2.9561398,1.5985515,-4.1180034,1.1287414,-4.8804526,-0.15025929,spotifydown.com - Comfortable
-50.833145,91.348465,-12.671009,34.626877,0.88868177,3.5391111,7.508759,1.7099664,-2.4118333,6.560641,-2.0213253,9.522715,-3.490815,-0.006581701,-2.3677475,-5.512555,-4.97777,0.18002374,-3.008764,-0.51484925,-2.2550378,2.09009,-0.7205875,2.5102503,-4.464012,-0.05276466,-2.8921888,-1.3723322,-4.2805614,4.7640443,-3.1634274,-3.805925,-5.3263826,-1.2307954,-2.3994896,0.7682727,-3.0510616,1.2476127,-1.416748,-1.1513768,Trouble_Valerie_Broussard
-13.52323,71.47601,-30.651049,18.062008,3.3594038,2.882915,-0.14938417,-1.908714,-0.4666139,6.655325,-2.175328,3.940347,-1.3374522,4.16799,-1.4199198,4.6292105,-4.673506,1.521661,0.32919103,-0.56106865,-6.5977798,0.83858424,-4.262688,-1.7200196,-5.0400453,-0.9677722,-3.5923972,0.5707119,-5.6810966,-1.8662198,-4.4283624,0.7599224,-1.4924536,0.26563215,-2.175246,-0.38623974,-4.2909117,-1.1891426,-1.7000864,2.4856591,spotifydown.com - Highway to Hell
-145.95482,99.058205,22.307411,35.0982,24.8053,15.990696,-0.998189,4.6885076,-6.876792,5.608106,-6.005564,-2.1665063,-2.9562821,0.7303245,-0.25642082,-2.2159646,-10.34007,-1.4138258,-7.935079,-7.6842556,-7.59188,-1.9692113,-7.4760566,-3.9358716,-4.386986,-3.3138795,-3.1185293,1.9125067,-2.6022286,0.15182734,-4.4657416,-1.7079138,-3.8724473,-1.5458941,-5.4564123,-1.6224729,-1.5080584,-0.046123944,0.17224504,1.6359718,SpotiDownloader.com - idfc - blackbear
-4.9946113,76.916145,-4.7630835,18.983356,3.7570148,9.846411,5.5788164,3.569694,5.6038623,4.8623357,-1.9132308,1.5742712,-1.6311736,1.0744569,-2.8482525,5.593691,-4.6253223,4.78179,-6.970264,4.413272,-4.0180883,5.891141,-1.0533752,0.7983944,-2.0803025,2.689821,-0.2053061,0.25050747,-1.0146071,-0.0019816058,1.4008641,2.5884013,-4.301812,-1.9700103,-7.7395735,-0.022716627,-3.3738863,1.3649904,-2.0699005,2.7563825,Miley Cyrus - Angels Like You
-49.82883,117.33947,-12.995933,31.004543,6.518854,10.80298,2.5418913,7.815903,0.23719049,6.458768,-3.4950576,4.7247934,-0.42288437,4.119026,1.5242491,3.3767116,-1.7903434,1.102362,-0.9698528,3.1075106,-0.14957967,2.0952733,-0.7571009,1.8500798,-0.71929467,2.8607814,-2.1274946,2.3788085,-1.4549571,1.036367,-2.7827237,0.20519392,-2.6161792,0.7783687,-2.0011628,0.06328074,-3.9376838,0.7281594,-1.2152697,-0.63427424,2WEI_Toxic
-64.37217,71.8059,-6.5932302,5.360319,-2.947061,-12.815247,-2.7442684,0.10074492,-4.95269,-1.1969984,-12.922206,2.0896418,-16.588919,0.65192133,-1.8947194,-6.583768,-5.307024,3.0187428,-10.419477,-0.60441405,-0.4849082,-6.222454,-3.7962902,-0.8423626,-5.169431,-0.30014285,-3.459534,3.8313625,-4.205199,-4.513732,-5.477965,4.953183,4.3103633,6.7792096,-0.045272075,2.481002,-5.327302,1.4478731,0.6182149,7.248645,Faouzia_My_Heart_s_Grave
-70.97665,111.66072,17.41422,8.713676,-5.624977,-5.0822816,6.0097237,-17.407322,2.7109482,-9.31857,-3.4903023,-4.54419,-6.183197,-3.1518538,-8.783511,-2.3979535,-9.330506,-2.4453063,-5.9064236,2.4520843,-2.3624642,0.024710134,-3.9461744,2.0922794,-1.9496672,3.4454944,-4.3200493,2.996143,-8.044814,-3.2097638,-0.8323418,1.7313802,-6.81059,-5.9527645,-6.1896954,-2.1789906,-2.9465833,1.4841601,-4.812504,0.9164937,SpotiDownloader.com - party 4 u - Charli xcx
-119.36653,131.84662,27.342216,18.251951,5.909449,3.3217363,-1.3675723,8.010231,-1.3738918,6.4028254,0.2787352,6.3844676,1.835849,2.2210376,1.5342613,4.9329586,1.746187,1.511259,-0.18216397,2.1518338,-1.3687192,2.4921393,-3.0463371,1.1837865,-2.196022,-0.024086747,-1.043672,-1.623754,-2.8827019,-1.7141914,-1.5632422,-0.73109263,-4.47604,-0.35317755,-2.9086897,1.4766933,0.73420006,2.9514353,0.6262886,-0.25634444,spotifydown.com - MILLION DOLLAR BABY
18.741796,82.765816,5.4245467,18.918898,9.490387,3.637857,5.738416,7.0947666,-5.282743,11.127184,-5.9399133,8.524352,-4.789899,0.8077311,0.7960645,0.5276592,-3.698903,3.9192927,-3.3584108,-0.888735,-1.7277664,0.13568729,-1.965752,4.4709063,-0.29603702,2.4463398,-3.5814679,-0.33685878,-3.4645247,4.2476254,-1.328865,-1.3190488,-6.7144527,-0.3331004,-1.2891473,2.1442473,-3.1912022,-0.07816577,-2.4641902,0.53501743,This Mountain
56.6767,80.009315,-9.015148,25.123856,10.600864,14.022032,6.5436444,11.430357,4.104866,12.145667,0.47756612,6.4824357,-1.5141044,5.3859997,1.1511875,2.5122352,-2.569887,2.7258143,-0.6243571,3.4221737,-0.64184654,4.605319,0.797624,2.0163677,-3.3740523,-0.5150846,-0.9505518,3.227386,-2.1041462,2.3907022,-0.11336595,1.0674887,-3.4877048,-0.81403255,-3.546829,-0.25139356,-2.3267288,1.7457865,-3.2542365,-0.30075312,[SPOTDOWNLOADER.COM] Sleepyhead
-177.06932,92.33383,-19.306679,11.89848,-4.683388,3.8158073,-7.12437,1.4063749,-6.5507846,-1.5779371,-1.0191635,-1.8732736,-8.942545,-3.0200796,-6.612421,-1.4708774,-2.0164788,5.546643,-2.961934,0.11869152,-2.5359855,4.1014576,-0.08195891,0.76699984,-1.9377747,-1.3511181,-3.6917229,-1.310347,-6.8640814,1.3510253,2.7436044,4.6815042,-3.8096774,-0.14005259,-2.0500567,1.3161327,-0.6159271,0.5953812,-4.1815643,-2.1484876,Little Mermaid - Poor Unfortunate Souls
-31.111017,76.18467,1.2716657,9.1596155,5.4166026,9.002694,4.255361,3.255099,6.0872746,5.417673,-6.136444,4.3929667,-5.3923826,2.8140202,-2.0002465,5.748456,2.2076688,2.8960676,2.2221985,3.8670006,-0.40107352,6.5192842,0.2541729,1.2876353,-1.4375311,0.84033555,-0.48069406,3.7844265,-0.48192415,1.4214394,-3.0532017,1.2789544,0.34128907,2.5586345,-3.1891577,-1.4364245,-3.893923,0.23228118,-2.9076624,2.1186655,K-DA - DRUM GO DUM
-19.45568,64.44299,-17.383379,27.865728,4.405789,9.101116,-0.14574954,6.8990483,2.92757,14.547109,-5.077728,7.889338,1.9744166,4.8159065,0.9901172,2.5441077,-3.6981862,-1.7723804,-5.6634774,3.1722524,-1.8249273,2.9251199,-4.002193,-4.3688726,-6.8255477,-0.24755625,-6.4464173,0.8695815,0.9745849,-0.48308155,-8.615105,-0.9465821,-0.3004231,0.18708873,-3.775807,-2.925671,-5.607856,-0.323714,-1.6786822,1.3191193,Lolo_Hit_and_Run
-20.367306,90.90292,-16.576132,19.559711,-1.6447948,10.845591,3.3962693,9.783887,5.0679307,12.033714,6.3494663,10.070349,-2.4449399,3.6576922,-1.2095627,2.7505898,2.0362122,5.2159843,-1.0034968,5.857348,1.1864297,4.2004585,-2.6371393,0.13163783,-3.1207407,-0.0013598654,-3.755037,-0.8901598,-5.924446,-2.3270638,-1.112798,2.5222557,-3.5590894,-1.3359613,-4.7248926,0.13201587,-1.21763,0.010718224,-3.8059928,0.82042617,spotifydown.com - I Was Made For Lovin’ You (from The Fall Guy) [Orchestral Version]
-26.44285,108.89333,12.046712,10.041663,13.138349,1.5380325,0.8487173,8.515725,-2.0528724,1.5375143,2.8235712,4.583376,-0.9256413,2.429862,-1.3839812,-6.0126004,-2.0598981,5.7634068,-1.3319851,7.957711,4.2258873,4.5078216,4.6171107,6.8415484,-1.8852664,2.9791758,-2.6800966,1.4830513,-2.6226802,2.9539173,0.66573924,0.30605993,-2.1399562,2.4932454,-0.4475002,3.2684987,-1.0315813,2.4297361,-4.1757913,1.0854546,[SPOTDOWNLOADER.COM] Creatures in Heaven
-6.492966,79.87508,13.036233,25.16609,5.614921,4.5979056,3.062087,7.2943573,0.2987631,5.2630763,-0.47785452,4.44425,-1.7250831,0.95982355,-2.0630753,-0.83124465,-3.6752286,-0.5195606,-4.637088,3.752719,0.50950295,4.021539,-1.2145195,0.3616304,-4.4790382,0.6720755,-1.5296171,4.254699,-0.36262172,0.98593533,-0.1068942,6.1447735,1.7493954,2.4808109,-3.398495,-1.8784641,-4.3756275,-0.06178784,-0.9920778,3.6512976,Lady_Gaga_Bloody_Mary
-178.6504,110.1145,9.076325,21.009293,9.373147,-3.019238,2.700239,-6.0041184,7.7764854,0.12235948,-9.903259,3.5542943,-3.9479234,8.086551,-0.16086048,3.4482574,1.7682421,-0.09355985,0.20029108,0.5046007,-5.8760304,-0.8251949,-1.1273615,-3.2130573,2.9025645,1.9068451,-1.9779562,2.5060203,0.33593267,1.4905801,-3.4948678,-1.7189819,-5.8766665,-1.0328668,-4.0421185,-0.7648104,-3.3494167,-2.305562,-7.4435797,-4.0370264,"01 Seraphine, The Starry - Eyed Song"
-2.929124,89.278366,8.08246,20.908085,3.578531,13.125,11.863653,5.585142,0.7041863,8.475618,1.5577505,6.08651,2.3973057,6.6122947,-2.280555,4.662299,-1.1245109,2.0129437,-0.86717165,3.9567895,0.64880973,3.6415071,0.4305563,2.9853022,-1.2608461,3.245912,-3.2646525,0.3396751,-1.6422403,1.5885781,-1.3592565,1.9277762,-2.3998177,2.5002449,-1.2237629,2.1891048,-1.3739859,0.18257663,-1.3625869,1.1665102,VALORANT - RE-IGNITION
-76.87189,99.53092,14.109206,22.70705,8.027808,21.324957,7.34212,7.7050996,10.186058,8.32952,0.69321555,5.9637017,-2.9715905,0.11780954,-0.42740417,2.9372392,-6.694059,0.61265224,-3.1355684,-0.11578089,-2.1118102,0.7944404,-3.1028843,1.701663,-1.1706773,3.6672802,0.7531329,5.463556,4.453388,0.43289083,-5.731502,-2.8133004,-1.8789729,2.5885487,-4.645103,-3.6341941,-7.042921,-2.0085287,-4.9075637,-0.28382155,MIDDLE OF THE NIGHT
-77.8917,62.16837,-15.922271,27.907906,-1.0015496,8.183743,-5.0263724,12.172015,4.988748,4.8164115,1.1809055,0.5298854,-5.29914,-0.5852724,-7.765862,-2.8771274,-5.44457,-2.1253796,-8.571391,-2.2611997,-5.11446,-3.6419425,-7.634308,-8.3221655,-7.644281,-2.2273474,-6.634969,-1.0414182,-5.0207095,-1.2573733,-4.2557445,-1.5969635,-5.845036,-2.2213643,-4.810193,-4.1383824,-6.411538,-1.5155652,-4.2575855,0.26444203,SpotiDownloader.com - She Looks So Perfect - 5 Seconds of Summer
-51.00854,144.39613,-10.304182,33.179455,10.985094,17.308262,-0.14734,5.931636,-1.693085,-1.4310611,-0.5620756,0.87215483,-0.9925916,5.654774,-5.58414,8.5713215,-3.4892464,-3.4151545,-0.93670344,1.0508416,-5.0883284,0.7409609,-3.935754,4.7786927,-2.0635068,5.5230794,-3.942276,0.21984081,2.1522458,0.18758714,-3.1801634,-0.9819527,-4.518833,-0.23619698,-1.8763403,4.7155557,0.8449684,0.24511641,-2.2114744,-0.3017184,SpotiDownloader.com - Skin and Bones - David Kushner
-25.919018,100.70585,-2.8751724,23.762442,19.100504,3.5198858,3.3684883,4.2546263,2.184067,5.4528956,-3.9761608,2.7472894,-5.3018904,-0.021523979,-0.99342805,1.8099353,-1.784537,4.3061385,-2.7736032,1.7441106,4.7115607,4.2226253,-2.3555124,-1.2195342,-1.6360309,1.4068768,-2.7207773,0.6628894,0.27635717,8.662665,4.984245,2.7297008,-4.2183228,-1.6620312,-3.7830336,3.978753,-0.083263926,5.394464,1.5767816,1.9152027,03. Goodbye (from the series Arcane League of Legends)
12.743416,55.758965,8.733706,15.619311,4.830576,13.50187,6.586728,15.037834,5.538798,11.601213,1.130149,7.4467087,2.836768,7.135076,3.1673965,5.974155,-0.5136107,1.1771659,2.6122117,8.366382,3.7484055,-0.65110224,-2.8718328,3.3838072,-0.83889455,3.778672,0.72430426,4.1338797,-1.3727179,-0.34773105,-1.6905521,5.695297,-0.28507635,-0.7656966,-3.3348386,2.7989728,-1.8864866,2.0455117,-0.5619675,4.25873,League of Legends - REMIX RUMBLE
-82.74227,96.40189,18.959448,14.314442,15.504716,4.347654,6.419855,7.748015,3.5983324,6.683285,5.7411723,5.6186996,-0.43807995,2.9000137,-4.933952,-1.6648904,0.57617813,3.8475912,-1.758852,5.9108906,1.5107661,6.165606,4.3699627,8.51473,3.395012,4.1211486,2.0755014,9.003077,3.341825,2.5344841,-0.81217676,5.4563556,4.034409,3.6907601,-0.7301206,2.103604,-3.282608,0.34216666,-1.632741,0.33463496,SpotiDownloader.com - Bad At Love - Halsey
-125.417,94.40539,-18.110977,24.370073,-5.595474,0.029786574,-16.14608,-2.6304264,-18.945118,-5.075571,-2.05772,-5.104125,-4.8057866,-3.738459,-4.306185,4.2130766,-4.954339,0.82473385,1.1563718,-4.2184534,-7.7436876,-6.7664275,-4.118675,4.768477,1.7038805,-1.2770199,1.6818947,2.3633938,-4.1123967,-5.398288,-9.114828,4.3042073,6.2698884,2.5501108,0.42358825,3.714596,-5.086087,1.5121201,-2.0363934,-0.4459203,spotifydown.com - Viva La Vida
-43.127502,119.67734,-27.93952,19.491032,-13.923233,-6.0402794,-0.38678324,-5.6988635,-9.804828,5.2256336,-8.264572,4.761836,-2.0768352,1.9275237,1.013609,0.376638,-7.97354,3.2651005,1.7070439,2.1948826,-5.06565,3.5547771,4.107759,2.7753408,-6.5915203,1.9575467,-1.7793212,-4.986888,-0.6811297,-0.72536296,-4.5107937,3.41755,-5.7727256,-5.0965886,1.3157325,-0.30122432,-3.7707238,-0.58878803,0.48381913,0.36835486,Queen - We Will Rock You (Remastered 2011)
-35.191322,58.217697,-31.04498,17.238636,-4.114493,0.91223025,-1.5611393,-2.0347493,-5.1106515,-2.9488792,-2.463561,4.18795,-8.250534,-2.4788833,-5.6633515,2.0257995,-4.6290917,-0.45240194,-0.88004947,-3.4325044,-6.454054,-1.4714258,-6.0110955,0.8188828,-3.6230798,1.0182788,-3.7405093,1.0617046,-6.0169253,-2.36513,-1.6889546,2.1614614,-5.237331,-1.8651305,-2.0475905,0.353793,-1.9489745,3.5001354,-1.1839696,-1.7821257,spotifydown.com - Faint - Linkin Park
